Hour,CoolingLoad_W
6196,-341579.567
6197,-327052.668
6198,-322401.115
6199,-333072.938
6200,-582928.208
6201,-1047209.176
6202,-1368130.282
6203,-1227457.542
6204,-1228150.234
6205,-871307.882
6206,-1319786.509
6207,-1367121.075
6208,-1477570.506
6209,-1388227.135
6210,-740481.319
6211,-417186.79
6212,-368555.374
6213,-348743.081
6214,-317635.091
6215,-280857.845
6216,-244980.095
6217,-210878.131
6218,-172580.408
6219,-136135.08
6220,-110197.174
6221,-69910.944
6222,-35728.47
6223,-1843402.801
6224,-1766200.372
6225,-4022337.666
6226,-4267275.286
6227,-4348085.588
6228,-4340504.101
6229,-3917337.86
6230,-4307334.093
6231,-4399984.143
6232,-4420300.087
6233,-4339628.32
6234,-4045476.475
6235,-1662808.416
6236,-1548578.901
6237,-0.0
6238,-270936.608
6239,-373297.476
6240,-371681.358
6241,-269857.052
6242,-238983.92
6243,-229933.752
6244,-224428.855
6245,-212509.161
6246,-202638.734
6247,-1657558.299
6248,-1882454.812
6249,-4350669.24
6250,-4642261.936
6251,-4905364.399
6252,-4926483.919
6253,-4639235.653
6254,-5167599.352
6255,-5165616.106
6256,-4827031.503
6257,-4284933.826
6258,-3686677.371
6259,-1754644.636
6260,-1552415.83
6261,-46938.483
6262,-460126.397
6263,-461382.446
6264,-434710.685
6265,-340451.734
6266,-290922.341
6267,-251510.545
6268,-223267.658
6269,-189262.909
6270,-153994.732
6271,-1303536.793
6272,-1634986.5
6273,-3479560.317
6274,-4034379.336
6275,-4164008.372
6276,-4261018.167
6277,-3924421.483
6278,-4540179.099
6279,-4650401.759
6280,-4472910.605
6281,-4006438.532
6282,-3512740.328
6283,-1493163.447
6284,-1346735.527
6285,-71226.69
6286,-342608.655
6287,-355691.133
6288,-338076.592
6289,-261161.491
6290,-235564.123
6291,-211876.182
6292,-197517.08
6293,-188978.508
6294,-193499.097
6295,-1221766.2
6296,-1049816.226
6297,-2885161.793
6298,-3195736.451
6299,-3908331.472
6300,-4089001.729
6301,-4003260.893
6302,-4487325.26
6303,-4544978.575
6304,-4096468.018
6305,-4202776.215
6306,-3639956.452
6307,-1629776.553
6308,-1595281.525
6309,-39476.68
6310,-462549.38
6311,-555719.873
6312,-573446.871
6313,-405243.212
6314,-342040.917
6315,-337385.461
6316,-419933.111
6317,-464375.912
6318,-467900.709
6319,-1870815.939
6320,-1532989.646
6321,-4075556.429
6322,-4130996.815
6323,-4196618.191
6324,-4208350.75
6325,-3653614.227
6326,-4285701.829
6327,-4350025.743
6328,-4139510.069
6329,-3998225.686
6330,-4058486.291
6331,-1910138.541
6332,-1959018.586
6333,-135626.514
6334,-528020.15
6335,-507226.01
6336,-563443.321
6337,-515415.397
6338,-520322.689
6339,-539944.579
6340,-528824.701
6341,-525130.163
6342,-522075.609
6343,-538896.634
6344,-671220.12
6345,-2996731.457
6346,-2575196.041
6347,-2534892.066
6348,-2529059.269
6349,-2495941.768
6350,-2503784.725
6351,-2412728.313
6352,-2310813.768
6353,-2218925.416
6354,-2037647.127
6355,-103.076
6356,-458686.377
6357,-446373.08
6358,-444828.755
6359,-443107.866
6360,-420119.17
6361,-319652.445
6362,-267442.041
6363,-202207.142
6364,-152627.612
6365,-112973.583
6366,-62250.066
6367,-239833.764
6368,-1176947.445
6369,-1654678.332
6370,-1940242.605
6371,-1822977.084
6372,-1707747.423
6373,-1724800.351
6374,-1776799.957
6375,-1729578.152
6376,-1569300.454
6377,-1232805.879
6378,-810845.03
6379,-366280.547
6380,-275871.0
6381,-245202.555
6382,-234421.047
6383,-214917.04
6384,-184742.53
6385,-167906.903
6386,-173543.012
6387,-185310.516
6388,-191189.916
6389,-196304.85
6390,-213417.551
6391,-1596535.146
6392,-2008240.928
6393,-4441268.107
6394,-4716653.045
6395,-5030302.695
6396,-5211096.66
6397,-4913635.369
6398,-5463252.866
6399,-5435709.509
6400,-5225511.773
6401,-4876265.712
6402,-4222612.339
6403,-1974889.515
6404,-1763618.54
6405,-183313.402
6406,-595075.748
6407,-583536.999
6408,-561704.184
6409,-470150.448
6410,-430260.27
6411,-382346.991
6412,-343835.842
6413,-312921.199
6414,-291930.477
6415,-1696518.139
6416,-1917521.079
6417,-4029245.422
6418,-4415961.355
6419,-4502623.139
6420,-4379886.646
6421,-3778799.843
6422,-4766915.378
6423,-4601660.929
6424,-3723954.592
6425,-3317044.864
6426,-3194639.253
6427,-1455188.991
6428,-1332361.753
6429,-0.0
6430,-293419.202
6431,-340767.575
6432,-332816.791
6433,-254516.007
6434,-231963.355
6435,-210696.932
6436,-193234.822
6437,-175387.575
6438,-159636.341
6439,-1426937.846
6440,-1710814.172
6441,-3828937.843
6442,-4283048.534
6443,-4574138.655
6444,-4413621.023
6445,-3940550.721
6446,-4505497.827
6447,-4546545.541
6448,-4398642.416
6449,-4055193.049
6450,-3644718.356
6451,-1668056.319
6452,-1525286.651
6453,-26982.31
6454,-410183.062
6455,-407648.906
6456,-385145.4
6457,-288350.623
6458,-241638.812
6459,-208403.884
6460,-185492.117
6461,-159352.884
6462,-135737.173
6463,-1232573.476
6464,-1558305.098
6465,-3576641.988
6466,-4125210.155
6467,-4574129.309
6468,-4747983.762
6469,-4371029.402
6470,-4788289.119
6471,-4837473.236
6472,-4757167.208
6473,-4316920.241
6474,-3578215.265
6475,-1621241.357
6476,-1415449.878
6477,-57322.97
6478,-344224.683
6479,-338111.312
6480,-319456.365
6481,-229051.062
6482,-198328.481
6483,-176039.407
6484,-152460.643
6485,-129741.146
6486,-108763.857
6487,-1667088.958
6488,-1516164.332
6489,-3516987.837
6490,-3808518.257
6491,-3881334.625
6492,-4113745.664
6493,-3970399.137
6494,-4229173.591
6495,-4353163.96
6496,-4241632.535
6497,-3842179.232
6498,-3443472.431
6499,-1370615.69
6500,-1224432.427
6501,-0.0
6502,-90964.014
6503,-202142.181
6504,-192711.908
6505,-109092.072
6506,-107423.031
6507,-104019.086
6508,-88891.212
6509,-74916.868
6510,-65007.211
6511,-213871.104
6512,-979258.158
6513,-3302428.477
6514,-3045201.997
6515,-3261062.924
6516,-3306655.722
6517,-3186132.545
6518,-3256316.174
6519,-3188620.257
6520,-2979050.847
6521,-2647995.812
6522,-2249663.894
6523,-200048.697
6524,-472803.055
6525,-472276.926
6526,-439545.394
6527,-411168.208
6528,-383893.935
6529,-292407.161
6530,-250659.647
6531,-211975.833
6532,-187926.26
6533,-191315.656
6534,-200673.568
6535,-252803.546
6536,-465111.734
6537,-401694.08
6538,-617192.52
6539,-874345.489
6540,-1158969.171
6541,-1582668.41
6542,-1926294.936
6543,-1742746.396
6544,-1446906.34
6545,-1246868.819
6546,-741395.916
6547,-330975.394
6548,-281585.729
6549,-276931.117
6550,-259710.639
6551,-234512.177
6552,-211116.091
6553,-192370.075
6554,-171937.798
6555,-202426.18
6556,-216184.358
6557,-213570.071
6558,-98352.194
6559,-1590168.517
6560,-1376300.72
6561,-3409129.687
6562,-3782434.955
6563,-4103941.222
6564,-4070536.469
6565,-3415102.539
6566,-3298470.634
6567,-3211050.102
6568,-2927721.435
6569,-2622796.272
6570,-2376534.58
6571,-1173307.635
6572,-1068894.077
6573,-0.0
6574,-123227.062
6575,-196829.727
6576,-186613.269
6577,-92556.091
6578,-44497.194
6579,-9192.699
6580,-0.0
6581,-0.0
6582,-0.0
6583,-1086470.521
6584,-1432331.954
6585,-3254565.453
6586,-3476212.279
6587,-3606830.756
6588,-3800366.363
6589,-3589067.888
6590,-4053065.565
6591,-4160241.543
6592,-4110894.228
6593,-3753008.163
6594,-3251923.495
6595,-1394073.018
6596,-1276213.152
6597,-0.0
6598,-201026.261
6599,-248936.134
6600,-240349.169
6601,-155757.897
6602,-120358.19
6603,-93464.462
6604,-58759.813
6605,-28102.595
6606,-8443.991
6607,-1416677.36
6608,-1246747.135
6609,-3048154.534
6610,-3692950.198
6611,-3618144.96
6612,-3627678.08
6613,-3554851.481
6614,-4045359.639
6615,-3965865.957
6616,-3713008.203
6617,-3237574.857
6618,-2869719.957
6619,-1244602.251
6620,-1145838.434
6621,-0.0
6622,-234789.866
6623,-284897.386
6624,-269675.002
6625,-178230.941
6626,-135876.445
6627,-101353.333
6628,-77222.802
6629,-59243.56
6630,-41986.242
6631,-1300627.309
6632,-1128410.639
6633,-2757273.562
6634,-3331998.602
6635,-3571023.382
6636,-3845192.992
6637,-3766406.11
6638,-4099483.353
6639,-3937066.753
6640,-3790059.209
6641,-3299524.814
6642,-2850414.267
6643,-1330359.474
6644,-1244842.662
6645,-24168.276
6646,-304372.274
6647,-315418.713
6648,-297517.78
6649,-203824.064
6650,-172758.576
6651,-148882.642
6652,-134245.196
6653,-123778.728
6654,-117489.411
6655,-1638045.624
6656,-1648633.678
6657,-3420746.383
6658,-3777756.637
6659,-4511019.527
6660,-4537550.083
6661,-3758276.643
6662,-4211711.789
6663,-4297237.883
6664,-4304489.586
6665,-3946985.389
6666,-3357020.964
6667,-1529236.94
6668,-1352325.537
6669,-20257.916
6670,-293828.517
6671,-299465.327
6672,-270977.35
6673,-191172.388
6674,-153944.3
6675,-118571.088
6676,-105617.855
6677,-87221.711
6678,-59260.136
6679,-190806.166
6680,-966012.261
6681,-2982755.177
6682,-3077988.899
6683,-3068676.179
6684,-2966514.989
6685,-3001342.627
6686,-3066256.822
6687,-3058134.481
6688,-2917700.057
6689,-2499236.07
6690,-1914016.258
6691,-146510.659
6692,-396137.358
6693,-403890.339
6694,-385221.585
6695,-358711.401
6696,-324112.317
6697,-230194.329
6698,-190797.354
6699,-155581.951
6700,-128565.018
6701,-108158.556
6702,-94707.292
6703,-254612.938
6704,-1133783.064
6705,-1502728.409
6706,-1686823.465
6707,-1664624.35
6708,-1573448.547
6709,-1774230.961
6710,-1689808.557
6711,-1452453.029
6712,-1149970.735
6713,-769465.179
6714,-513690.662
6715,-443097.845
6716,-418289.927
6717,-373619.84
6718,-328769.382
6719,-285034.016
6720,-239388.023
6721,-191251.384
6722,-147851.504
6723,-101838.18
6724,-67895.814
6725,-31900.838
6726,-6694.005
6727,-1406583.498
6728,-1762917.124
6729,-3727137.609
6730,-4217430.031
6731,-4173558.86
6732,-4220139.086
6733,-3943821.234
6734,-4427113.399
6735,-4467020.802
6736,-4336499.636
6737,-3896146.483
6738,-3271781.302
6739,-1487455.868
6740,-1351359.12
6741,-36511.102
6742,-325940.891
6743,-337384.552
6744,-317977.625
6745,-231777.633
6746,-215688.04
6747,-201408.082
6748,-186084.15
6749,-184928.301
6750,-189939.894
6751,-1225491.788
6752,-1215081.735
6753,-3304761.483
6754,-4019833.639
6755,-3938825.792
6756,-4381908.12
6757,-4228210.584
6758,-4241477.645
6759,-4063573.375
6760,-3494576.028
6761,-3107934.581
6762,-2906031.186
6763,-1509991.974
6764,-1443699.183
6765,-64639.006
6766,-402225.555
6767,-432144.768
6768,-435999.488
6769,-346448.711
6770,-307915.518
6771,-280436.987
6772,-258583.715
6773,-238126.534
6774,-228255.203
6775,-1710927.009
6776,-2150556.037
6777,-4687289.037
6778,-5009635.198
6779,-5100385.175
6780,-5185823.593
6781,-5014646.415
6782,-5523477.901
6783,-5526891.788
6784,-5263561.095
6785,-4609372.057
6786,-3912438.203
6787,-1801437.001
6788,-1706968.64
6789,-72010.63
6790,-508992.343
6791,-512024.13
6792,-489929.987
6793,-398683.802
6794,-352275.559
6795,-318023.331
6796,-300629.961
6797,-279534.967
6798,-265125.833
6799,-1558438.141
6800,-1950737.936
6801,-4313548.859
6802,-4765238.647
6803,-4608204.363
6804,-4402495.437
6805,-3983991.613
6806,-4765936.266
6807,-4860136.139
6808,-4655956.426
6809,-4171804.733
6810,-3344919.493
6811,-1719208.762
6812,-1558128.375
6813,-50972.429
6814,-461871.508
6815,-468834.694
6816,-451779.949
6817,-358685.002
6818,-322395.857
6819,-292204.041
6820,-271895.775
6821,-252483.689
6822,-228824.646
6823,-1543371.169
6824,-1910448.554
6825,-4136646.882
6826,-4628719.873
6827,-4773025.191
6828,-4621902.768
6829,-4285143.772
6830,-4837495.794
6831,-4563165.57
6832,-4273555.806
6833,-3596504.89
6834,-3239043.43
6835,-1595167.665
6836,-1447541.247
6837,-89494.83
6838,-376411.685
6839,-381423.619
6840,-347287.183
6841,-248044.743
6842,-206583.431
6843,-173449.782
6844,-147649.077
6845,-128183.126
6846,-106297.259
6847,-187129.257
6848,-709149.088
6849,-2652324.615
6850,-2796425.736
6851,-2994931.731
6852,-3133594.475
6853,-3191661.77
6854,-3136066.354
6855,-3111551.796
6856,-3049795.028
6857,-2779177.686
6858,-2035657.005
6859,-174489.949
6860,-463380.715
6861,-454109.327
6862,-426145.105
6863,-409235.602
6864,-396755.997
6865,-321808.031
6866,-293668.309
6867,-268520.414
6868,-253987.468
6869,-236031.856
6870,-231931.667
6871,-332555.796
6872,-937497.567
6873,-1725249.861
6874,-2320145.448
6875,-2245741.473
6876,-2094474.572
6877,-2103197.934
6878,-1976792.452
6879,-1681216.776
6880,-977041.055
6881,-641486.109
6882,-502053.863
6883,-426354.064
6884,-394360.247
6885,-373564.934
6886,-369559.721
6887,-359306.937
6888,-330779.812
6889,-300867.583
6890,-270308.993
6891,-226161.137
6892,-196127.144
6893,-175510.619
6894,-151103.96
6895,-1314161.802
6896,-1798064.597
6897,-3910438.849
6898,-4229342.218
6899,-4195257.386
6900,-4038092.027
6901,-3839486.51
6902,-4519983.674
6903,-4150447.231
6904,-3685924.233
6905,-3095988.411
6906,-2748161.282
6907,-1442558.573
6908,-1315275.288
6909,-22931.169
6910,-316156.463
6911,-339367.898
6912,-337311.578
6913,-224043.726
6914,-123210.928
6915,-88295.564
6916,-143066.372
6917,-82223.016
6918,-126682.531
6919,-1430027.95
6920,-1224268.487
6921,-3202465.524
6922,-3196388.808
6923,-3363031.952
6924,-3712195.055
6925,-3150594.287
6926,-3248003.964
6927,-3495065.408
6928,-3635298.196
6929,-3090467.28
6930,-2880369.321
6931,-1350632.345
6932,-1159936.062
6933,-0.0
6934,-0.0
6935,-185141.171
6936,-226569.428
6937,-139380.037
6938,-99180.947
6939,-61526.472
6940,-34872.326
6941,-15971.497
6942,-6393.743
6943,-1610977.62
6944,-1275017.744
6945,-2991544.834
6946,-3700465.383
6947,-3665508.172
6948,-3825538.03
6949,-3546034.25
6950,-3903817.215
6951,-3656405.621
6952,-3201219.135
6953,-2775379.365
6954,-2451272.029
6955,-1220072.195
6956,-1140549.06
6957,-0.0
6958,-185689.603
6959,-228250.483
6960,-216381.633
6961,-131111.459
6962,-83465.723
6963,-43564.013
6964,-12826.947
6965,-0.0
6966,-0.0
6967,-1183789.201
6968,-1439802.287
6969,-3309459.275
6970,-3888592.447
6971,-4249625.384
6972,-4290632.846
6973,-3861108.692
6974,-4288307.167
6975,-4297085.577
6976,-4102735.431
6977,-3450959.735
6978,-2716715.721
6979,-1355474.085
6980,-1197329.876
6981,-0.0
6982,-114823.749
6983,-195201.504
6984,-176343.951
6985,-96824.696
6986,-36972.983
6987,-1755.688
6988,-0.0
6989,-0.0
6990,-0.0
6991,-1036677.241
6992,-1439400.188
6993,-3278490.148
6994,-3795646.438
6995,-3881127.029
6996,-4014959.544
6997,-3731304.22
6998,-4157737.143
6999,-4142291.9
7000,-3896695.57
7001,-3437609.515
7002,-2649919.126
7003,-1331151.883
7004,-1245216.786
7005,-0.0
7006,-216362.567
7007,-309437.819
7008,-313907.959
7009,-242402.165
7010,-236114.714
7011,-223542.277
7012,-218519.056
7013,-222171.977
7014,-234049.52
7015,-304654.393
7016,-684752.17
7017,-3013289.16
7018,-2865415.961
7019,-2713460.733
7020,-2427493.97
7021,-2618525.258
7022,-2528118.119
7023,-2471936.262
7024,-2421778.184
7025,-1940928.453
7026,-1827293.688
7027,-139425.125
7028,-410382.717
7029,-452211.88
7030,-438179.481
7031,-405464.55
7032,-406258.977
7033,-351654.957
7034,-320335.22
7035,-286271.978
7036,-254035.167
7037,-233332.227
7038,-198284.531
7039,-176414.451
7040,-462349.38
7041,-837550.356
7042,-1078726.805
7043,-1250708.92
7044,-1478629.038
7045,-1419218.796
7046,-1386837.853
7047,-1232779.673
7048,-1006378.476
7049,-690493.335
7050,-357333.697
7051,-263885.2
7052,-230805.536
7053,-200854.05
7054,-171046.892
7055,-137445.428
7056,-107274.241
7057,-83930.438
7058,-54457.418
7059,-26001.584
7060,-6164.228
7061,-0.0
7062,-0.0
7063,-1123777.561
7064,-1053685.161
7065,-2659062.302
7066,-3064287.053
7067,-3317372.332
7068,-3346263.337
7069,-3383557.634
7070,-3806974.545
7071,-3636552.497
7072,-3394242.456
7073,-3217724.481
7074,-2591115.278
7075,-1256225.291
7076,-1151438.155
7077,-0.0
7078,-97453.729
7079,-185670.883
7080,-175638.575
7081,-97168.429
7082,-54871.318
7083,-23484.331
7084,-4266.372
7085,-0.0
7086,-0.0
7087,-1407357.305
7088,-1494801.826
7089,-3041210.311
7090,-3352653.375
7091,-3638621.896
7092,-3364985.688
7093,-3121806.145
7094,-3419735.372
7095,-3596952.621
7096,-3357532.439
7097,-2899730.47
7098,-2400082.303
7099,-1206162.527
7100,-1068563.46
7101,-0.0
7102,-42501.523
7103,-121636.978
7104,-120574.393
7105,-39148.349
7106,-12811.773
7107,-395.902
7108,-0.0
7109,-0.0
7110,-0.0
7111,-1017535.796
7112,-726311.338
7113,-1948895.946
7114,-2830912.207
7115,-3163127.879
7116,-3902975.105
7117,-3735085.638
7118,-4217611.853
7119,-4485604.247
7120,-4267292.861
7121,-3696412.451
7122,-2799060.331
7123,-1334871.575
7124,-1203570.029
7125,-0.0
7126,-180875.936
7127,-277554.576
7128,-277298.487
7129,-192198.09
7130,-165643.518
7131,-140367.948
7132,-119438.275
7133,-106845.061
7134,-98190.714
7135,-1775387.412
7136,-1308492.409
7137,-3472946.241
7138,-3659845.983
7139,-3560530.959
7140,-3515488.488
7141,-3308590.16
7142,-3426613.803
7143,-3236574.625
7144,-2912642.14
7145,-2391912.972
7146,-2212757.028
7147,-1158542.221
7148,-1068117.127
7149,-0.0
7150,-64925.886
7151,-162558.657
7152,-168247.711
7153,-90897.637
7154,-43865.291
7155,-4644.293
7156,-0.0
7157,-0.0
7158,-0.0
7159,-1378634.566
7160,-1022268.48
7161,-2458341.365
7162,-2566403.499
7163,-2435548.719
7164,-2829788.227
7165,-2908953.596
7166,-3267351.01
7167,-3247583.807
7168,-2898141.656
7169,-2715399.593
7170,-2518488.809
7171,-1126612.096
7172,-921739.736
7173,-0.0
7174,-0.0
7175,-0.0
7176,-0.0
7177,-0.0
7178,-0.0
7179,-0.0
7180,-0.0
7181,-0.0
7182,-0.0
7183,-0.0
7184,-94888.305
7185,-2227778.492
7186,-2225295.126
7187,-2500540.283
7188,-2499123.29
7189,-2390221.428
7190,-2378057.579
7191,-2533549.496
7192,-2528179.69
7193,-2054675.326
7194,-1346500.376
7195,-0.0
7196,-127180.344
7197,-134303.173
7198,-104606.732
7199,-68141.099
7200,-33697.324
7201,-0.0
7202,-0.0
7203,-0.0
7204,-0.0
7205,-0.0
7206,-0.0
7207,-0.0
7208,-0.0
7209,-818930.958
7210,-1448997.264
7211,-1384179.097
7212,-1299657.306
7213,-1388882.414
7214,-1088691.237
7215,-821303.986
7216,-734363.572
7217,-459331.687
7218,-71565.006
7219,-0.0
7220,-0.0
7221,-0.0
7222,-0.0
7223,-0.0
7224,-0.0
7225,-0.0
7226,-0.0
7227,-0.0
7228,-0.0
7229,-0.0
7230,-0.0
7231,-541504.937
7232,-806434.114
7233,-2070405.313
7234,-2426499.805
7235,-3128374.94
7236,-3082885.689
7237,-2651256.88
7238,-2969848.813
7239,-2823763.873
7240,-2679235.127
7241,-2610300.544
7242,-2195653.623
7243,-1061929.249
7244,-1024908.41
7245,-0.0
7246,-40782.461
7247,-134172.189
7248,-157197.52
7249,-96840.648
7250,-43139.079
7251,-14084.256
7252,-636.946
7253,-0.0
7254,-0.0
7255,-1230251.998
7256,-1315989.62
7257,-3268332.517
7258,-3735898.841
7259,-4155314.449
7260,-3415630.591
7261,-2941107.007
7262,-3254970.875
7263,-3135158.064
7264,-2860020.905
7265,-2393747.146
7266,-2190937.738
7267,-1133943.833
7268,-1005530.135
7269,-0.0
7270,-0.0
7271,-58329.792
7272,-65200.863
7273,-726.25
7274,-0.0
7275,-0.0
7276,-0.0
7277,-0.0
7278,-0.0
7279,-611092.026
7280,-869375.304
7281,-2288167.432
7282,-2603257.829
7283,-2580212.618
7284,-2811144.017
7285,-2687663.409
7286,-2754332.08
7287,-2482335.848
7288,-2050451.219
7289,-1758488.561
7290,-1611273.343
7291,-802520.763
7292,-723956.797
7293,-0.0
7294,-0.0
7295,-0.0
7296,-0.0
7297,-0.0
7298,-0.0
7299,-0.0
7300,-0.0
7301,-0.0
7302,-0.0
7303,-0.0
7304,-714227.352
7305,-2416067.285
7306,-2874017.719
7307,-2909202.18
7308,-2685179.097
7309,-2634848.256
7310,-2649169.721
7311,-2485203.403
7312,-2231352.473
7313,-2089250.074
7314,-1551935.403
7315,-683312.873
7316,-552273.823
7317,-0.0
7318,-0.0
7319,-0.0
7320,-0.0
7321,-0.0
7322,-0.0
7323,-0.0
7324,-0.0
7325,-0.0
7326,-0.0
7327,-0.0
7328,-312227.337
7329,-2099606.181
7330,-3037342.682
7331,-3180495.978
7332,-3286722.554
7333,-3163807.143
7334,-3438148.969
7335,-3411278.666
7336,-3153363.746
7337,-2564684.556
7338,-1731727.372
7339,-780036.843
7340,-684258.232
7341,-0.0
7342,-0.0
7343,-0.0
7344,-0.0
7345,-0.0
7346,-0.0
7347,-0.0
7348,-0.0
7349,-0.0
7350,-0.0
7351,-0.0
7352,-0.0
7353,-2181507.002
7354,-2257273.687
7355,-2177336.093
7356,-2135191.497
7357,-2279547.734
7358,-2411427.723
7359,-2421371.761
7360,-2119385.099
7361,-1677572.609
7362,-1076073.277
7363,-0.0
7364,-0.0
7365,-0.0
7366,-0.0
7367,-0.0
7368,-0.0
7369,-0.0
7370,-0.0
7371,-0.0
7372,-0.0
7373,-0.0
7374,-0.0
7375,-0.0
7376,-0.0
7377,-533247.217
7378,-1480179.94
7379,-1561621.08
7380,-1219939.075
7381,-1003184.451
7382,-890038.147
7383,-730829.39
7384,-454023.761
7385,-479104.954
7386,-78033.771
7387,-0.0
7388,-0.0
7389,-0.0
7390,-0.0
7391,-0.0
7392,-0.0
7393,-0.0
7394,-0.0
7395,-0.0
7396,-0.0
7397,-0.0
7398,-0.0
7399,-450319.912
7400,-648429.463
7401,-1888612.133
7402,-2499928.867
7403,-2636634.835
7404,-2660360.007
7405,-2572511.455
7406,-2649757.424
7407,-2479232.619
7408,-2270709.835
7409,-2133690.023
7410,-1895333.607
7411,-883187.105
7412,-808665.634
7413,-0.0
7414,-0.0
7415,-0.0
7416,-0.0
7417,-0.0
7418,-0.0
7419,-0.0
7420,-0.0
7421,-0.0
7422,-0.0
7423,-348163.215
7424,-652758.58
7425,-2069142.831
7426,-2699098.122
7427,-3238760.473
7428,-3444548.681
7429,-3061340.355
7430,-3168459.996
7431,-2920162.49
7432,-2729036.33
7433,-2445749.078
7434,-2000986.145
7435,-976673.039
7436,-848009.962
7437,-0.0
7438,-0.0
7439,-0.0
7440,-0.0
7441,-0.0
7442,-0.0
7443,-0.0
7444,-0.0
7445,-0.0
7446,-0.0
7447,-385949.366
7448,-928830.653
7449,-2589191.666
7450,-3319343.287
7451,-3526512.003
7452,-3723660.556
7453,-3535590.347
7454,-3868661.243
7455,-3885923.45
7456,-3632729.539
7457,-3023714.065
7458,-2275028.035
7459,-1065878.103
7460,-951882.033
7461,-0.0
7462,-0.0
7463,-58473.477
7464,-63807.136
7465,-797.964
7466,-0.0
7467,-0.0
7468,-0.0
7469,-0.0
7470,-0.0
7471,-613669.127
7472,-1185141.869
7473,-3052482.488
7474,-3828745.16
7475,-3634263.96
7476,-3658018.03
7477,-3562317.958
7478,-4050922.304
7479,-4003088.722
7480,-3273928.06
7481,-2771059.784
7482,-2463591.395
7483,-1225593.574
7484,-1153722.088
7485,-0.0
7486,-81084.854
7487,-161832.179
7488,-150629.85
7489,-65007.378
7490,-14108.325
7491,-0.0
7492,-0.0
7493,-0.0
7494,-0.0
7495,-1030824.071
7496,-1260970.249
7497,-3067279.499
7498,-3708309.935
7499,-3798592.812
7500,-3809311.813
7501,-3618340.029
7502,-4001992.506
7503,-3849958.024
7504,-3317220.497
7505,-2804666.2
7506,-2396834.001
7507,-1173170.695
7508,-1104704.347
7509,-0.0
7510,-126587.611
7511,-206421.433
7512,-192678.806
7513,-110232.081
7514,-70380.991
7515,-30335.933
7516,-7782.375
7517,-0.0
7518,-0.0
7519,-0.0
7520,-503573.253
7521,-2368641.455
7522,-2450148.276
7523,-2654532.062
7524,-2844648.729
7525,-2840383.195
7526,-2818664.853
7527,-2769956.796
7528,-2374867.968
7529,-1920243.022
7530,-1562530.034
7531,-61182.569
7532,-341281.641
7533,-323146.464
7534,-300113.965
7535,-272506.87
7536,-248388.219
7537,-164551.584
7538,-128024.959
7539,-104328.435
7540,-83405.03
7541,-59731.951
7542,-35458.148
7543,-93577.239
7544,-695541.507
7545,-1614748.031
7546,-1946861.062
7547,-1817589.436
7548,-1619859.546
7549,-1419895.828
7550,-1322393.146
7551,-1315869.678
7552,-1400437.438
7553,-697166.033
7554,-417570.665
7555,-350992.686
7556,-305984.042
7557,-251896.926
7558,-197767.756
7559,-150749.726
7560,-106768.207
7561,-55467.656
7562,-5069.604
7563,-0.0
7564,-0.0
7565,-0.0
7566,-0.0
7567,-622596.903
7568,-1298348.06
7569,-3006228.333
7570,-3614385.986
7571,-4039787.879
7572,-4213622.022
7573,-3923595.85
7574,-4264343.617
7575,-4150013.674
7576,-3761851.06
7577,-3215391.945
7578,-2399842.294
7579,-1118523.269
7580,-992256.797
7581,-0.0
7582,-0.0
7583,-54309.795
7584,-21857.219
7585,-0.0
7586,-0.0
7587,-0.0
7588,-0.0
7589,-0.0
7590,-0.0
7591,-235511.172
7592,-784722.452
7593,-2130399.501
7594,-2464455.541
7595,-2620780.966
7596,-2776138.358
7597,-2727266.037
7598,-2966673.447
7599,-3095130.764
7600,-2568653.045
7601,-2091229.636
7602,-1836018.527
7603,-876544.777
7604,-755418.784
7605,-0.0
7606,-0.0
7607,-0.0
7608,-0.0
7609,-0.0
7610,-0.0
7611,-0.0
7612,-0.0
7613,-0.0
7614,-0.0
7615,-209685.645
7616,-520665.546
7617,-1670744.408
7618,-1961385.018
7619,-2230884.618
7620,-2345650.236
7621,-2316306.694
7622,-2354403.391
7623,-2214456.169
7624,-2036777.151
7625,-1688500.152
7626,-1417848.776
7627,-708672.523
7628,-616394.787
7629,-0.0
7630,-0.0
7631,-0.0
7632,-0.0
7633,-0.0
7634,-0.0
7635,-0.0
7636,-0.0
7637,-0.0
7638,-0.0
7639,-140633.857
7640,-351582.504
7641,-1226446.308
7642,-1476797.619
7643,-1593872.601
7644,-1677413.512
7645,-1647427.037
7646,-2691413.373
7647,-2779914.345
7648,-2498791.985
7649,-1999280.505
7650,-1496550.378
7651,-655249.242
7652,-559773.767
7653,-0.0
7654,-0.0
7655,-0.0
7656,-0.0
7657,-0.0
7658,-0.0
7659,-0.0
7660,-0.0
7661,-0.0
7662,-0.0
7663,-0.0
7664,-39640.642
7665,-1225350.727
7666,-1741927.714
7667,-2199035.274
7668,-2674343.865
7669,-2353155.258
7670,-2389026.909
7671,-3049706.945
7672,-3060659.668
7673,-2580853.535
7674,-1781421.63
7675,-781410.923
7676,-652593.096
7677,-0.0
7678,-0.0
7679,-0.0
7680,-0.0
7681,-0.0
7682,-0.0
7683,-0.0
7684,-0.0
7685,-0.0
7686,-0.0
7687,-0.0
7688,-0.0
7689,-928524.185
7690,-1642843.422
7691,-1557115.324
7692,-1928798.231
7693,-1794351.064
