Hour,CoolingLoad_W
6258,-3556193.172
6259,-1573156.758
6260,-1472083.926
6261,-0.0
6262,-397950.189
6263,-450550.723
6264,-441130.582
6265,-354299.848
6266,-318600.479
6267,-282313.543
6268,-258935.708
6269,-238145.411
6270,-223417.484
6271,-1909759.485
6272,-1294231.48
6273,-3241515.582
6274,-3452023.138
6275,-3845980.692
6276,-4206392.283
6277,-3533519.498
6278,-3853331.261
6279,-4081752.108
6280,-4085713.03
6281,-3827114.27
6282,-3558603.771
6283,-1566176.707
6284,-1404931.911
6285,-0.0
6286,-113423.787
6287,-241913.757
6288,-176571.054
6289,-105417.668
6290,-143152.418
6291,-113063.223
6292,-85817.386
6293,-69912.874
6294,-49812.29
6295,-1858854.662
6296,-1238289.421
6297,-3179002.756
6298,-3583507.568
6299,-3617392.054
6300,-3521016.945
6301,-3441329.096
6302,-3721470.824
6303,-3671317.341
6304,-3492010.773
6305,-3147129.15
6306,-2836905.741
6307,-1376880.218
6308,-1281994.561
6309,-0.0
6310,-157628.107
6311,-299012.24
6312,-311965.504
6313,-248440.686
6314,-234957.418
6315,-220199.368
6316,-195669.69
6317,-185803.688
6318,-183431.638
6319,-2066946.249
6320,-1554969.89
6321,-3916461.863
6322,-3909619.243
6323,-3725233.261
6324,-3725333.831
6325,-3294865.379
6326,-4109866.151
6327,-4261661.702
6328,-4016155.78
6329,-3827831.947
6330,-3290107.904
6331,-1463531.877
6332,-1345031.475
6333,-0.0
6334,-237850.666
6335,-294682.631
6336,-259007.18
6337,-152673.987
6338,-89810.415
6339,-13644.955
6340,-0.0
6341,-0.0
6342,-0.0
6343,-0.0
6344,-711911.033
6345,-2967770.955
6346,-2709705.36
6347,-2937534.492
6348,-2949792.567
6349,-2843952.634
6350,-2920501.802
6351,-2907905.511
6352,-2765721.748
6353,-2506017.026
6354,-2081865.455
6355,-89279.282
6356,-317060.351
6357,-321365.866
6358,-306893.943
6359,-281894.265
6360,-249150.706
6361,-154104.841
6362,-115215.99
6363,-94745.182
6364,-75600.027
6365,-55780.48
6366,-46788.565
6367,-102381.35
6368,-556313.017
6369,-1385782.041
6370,-1481197.686
6371,-1410598.745
6372,-1533671.388
6373,-1330152.383
6374,-1161602.368
6375,-581771.476
6376,-407739.785
6377,-432522.784
6378,-343517.265
6379,-233079.692
6380,-240955.476
6381,-234000.362
6382,-211023.178
6383,-205358.65
6384,-198192.011
6385,-188797.986
6386,-175580.43
6387,-155584.306
6388,-142704.656
6389,-135782.049
6390,-127801.587
6391,-2136020.119
6392,-1644038.361
6393,-3752655.824
6394,-4052191.256
6395,-4050757.579
6396,-4338146.784
6397,-4174688.601
6398,-4545924.491
6399,-4516037.206
6400,-3850145.469
6401,-3502774.343
6402,-3387903.538
6403,-1633894.421
6404,-1521528.134
6405,-0.0
6406,-426803.564
6407,-481745.536
6408,-479918.781
6409,-393257.62
6410,-343253.779
6411,-297983.569
6412,-266156.375
6413,-236604.914
6414,-216403.088
6415,-1949976.366
6416,-1069886.722
6417,-2582223.988
6418,-2790347.574
6419,-3571442.407
6420,-3620141.004
6421,-3421452.371
6422,-4102671.531
6423,-4016982.996
6424,-3634573.099
6425,-3132065.199
6426,-2874600.166
6427,-1360599.733
6428,-1230124.608
6429,-0.0
6430,-165415.451
6431,-256455.953
6432,-265134.627
6433,-242592.125
6434,-212646.408
6435,-178332.48
6436,-143109.553
6437,-86740.507
6438,-85975.495
6439,-1815234.461
6440,-1171238.726
6441,-3123491.503
6442,-3286112.658
6443,-3292454.483
6444,-3447201.555
6445,-3180926.519
6446,-3234619.287
6447,-3151955.581
6448,-3098225.65
6449,-2892433.575
6450,-2670460.255
6451,-1286245.719
6452,-1191462.079
6453,-0.0
6454,-47370.532
6455,-194399.418
6456,-233083.361
6457,-92365.008
6458,-45807.364
6459,-118602.622
6460,-705.688
6461,-0.0
6462,-0.0
6463,-1653903.032
6464,-1080803.98
6465,-2745976.139
6466,-3202832.187
6467,-3596732.8
6468,-3714458.963
6469,-3292868.807
6470,-3921497.869
6471,-4009862.13
6472,-3860106.654
6473,-3541865.696
6474,-3246812.641
6475,-1458575.715
6476,-1323625.602
6477,-0.0
6478,-0.0
6479,-142473.512
6480,-136448.961
6481,-20354.8
6482,-0.0
6483,-0.0
6484,-0.0
6485,-0.0
6486,-0.0
6487,-940918.741
6488,-1149244.994
6489,-2582183.752
6490,-3228482.954
6491,-3387353.444
6492,-3347176.951
6493,-2910056.445
6494,-2789421.72
6495,-2785825.614
6496,-2568987.849
6497,-2067314.555
6498,-1804465.247
6499,-901968.81
6500,-793351.87
6501,-0.0
6502,-0.0
6503,-0.0
6504,-0.0
6505,-0.0
6506,-0.0
6507,-0.0
6508,-0.0
6509,-0.0
6510,-0.0
6511,-0.0
6512,-378971.721
6513,-2876046.207
6514,-2486086.468
6515,-2727988.771
6516,-2848010.331
6517,-2800597.881
6518,-2755681.104
6519,-2654664.891
6520,-2394900.325
6521,-2049166.069
6522,-1740510.811
6523,-69429.348
6524,-334047.232
6525,-345003.982
6526,-320129.533
6527,-281247.867
6528,-244427.224
6529,-158575.157
6530,-104886.858
6531,-47212.117
6532,-4261.415
6533,-0.0
6534,-0.0
6535,-0.0
6536,-723296.188
6537,-992758.716
6538,-1232438.319
6539,-1611219.165
6540,-1383875.058
6541,-1484794.98
6542,-1446696.047
6543,-1188641.808
6544,-635038.926
6545,-401530.633
6546,-374642.531
6547,-245225.547
6548,-185250.794
6549,-129674.524
6550,-75071.402
6551,-20715.767
6552,-0.0
6553,-0.0
6554,-0.0
6555,-0.0
6556,-0.0
6557,-0.0
6558,-0.0
6559,-311039.255
6560,-775434.327
6561,-1726218.856
6562,-2047064.594
6563,-2412898.571
6564,-2620737.1
6565,-2567097.574
6566,-2719708.77
6567,-2750378.276
6568,-2625984.569
6569,-2411809.89
6570,-1984640.654
6571,-872237.99
6572,-772418.852
6573,-0.0
6574,-0.0
6575,-0.0
6576,-0.0
6577,-0.0
6578,-0.0
6579,-0.0
6580,-0.0
6581,-0.0
6582,-0.0
6583,-23542.792
6584,-682662.731
6585,-2033648.599
6586,-2718162.795
6587,-2975814.545
6588,-3074507.522
6589,-2965341.53
6590,-3301236.387
6591,-3318660.763
6592,-3168542.073
6593,-2884424.782
6594,-2463132.253
6595,-1012859.03
6596,-866826.674
6597,-0.0
6598,-0.0
6599,-0.0
6600,-0.0
6601,-0.0
6602,-0.0
6603,-0.0
6604,-0.0
6605,-0.0
6606,-0.0
6607,-594294.386
6608,-1104410.709
6609,-2581502.698
6610,-3188595.07
6611,-3556464.821
6612,-3469891.874
6613,-3054503.446
6614,-2417408.966
6615,-2165467.331
6616,-2033305.368
6617,-1947715.072
6618,-1892615.776
6619,-912166.718
6620,-869041.292
6621,-0.0
6622,-0.0
6623,-0.0
6624,-9713.823
6625,-6942.02
6626,-0.0
6627,-0.0
6628,-0.0
6629,-0.0
6630,-0.0
6631,-1312819.856
6632,-1012447.874
6633,-2495229.435
6634,-3085149.398
6635,-3172096.397
6636,-3095986.685
6637,-2744978.945
6638,-3062590.814
6639,-3400630.743
6640,-2970575.119
6641,-2848479.67
6642,-2806966.314
6643,-1197188.945
6644,-1012514.738
6645,-0.0
6646,-0.0
6647,-0.0
6648,-0.0
6649,-0.0
6650,-0.0
6651,-0.0
6652,-0.0
6653,-0.0
6654,-0.0
6655,-1100923.675
6656,-863790.628
6657,-2535762.677
6658,-2998379.896
6659,-3169572.158
6660,-3438522.484
6661,-2992919.464
6662,-3139477.105
6663,-3125090.086
6664,-3097631.151
6665,-2997182.009
6666,-2693431.741
6667,-1219517.858
6668,-1074448.652
6669,-0.0
6670,-0.0
6671,-146943.637
6672,-153343.361
6673,-96923.04
6674,-73423.687
6675,-47465.088
6676,-22499.651
6677,-8421.587
6678,-945.477
6679,-29931.582
6680,-238377.762
6681,-1961685.322
6682,-1856423.313
6683,-2026748.93
6684,-2122873.668
6685,-2103615.084
6686,-2048599.839
6687,-2049604.727
6688,-1982155.89
6689,-1846576.511
6690,-1709693.029
6691,-0.0
6692,-194242.097
6693,-270009.179
6694,-236324.339
6695,-186482.266
6696,-133269.079
6697,-11399.051
6698,-0.0
6699,-0.0
6700,-0.0
6701,-0.0
6702,-0.0
6703,-0.0
6704,-248888.891
6705,-1108480.662
6706,-1534382.94
6707,-1579388.437
6708,-1497701.145
6709,-1486851.344
6710,-1552675.222
6711,-1553447.878
6712,-1414075.282
6713,-1131160.032
6714,-727957.403
6715,-344398.261
6716,-280636.766
6717,-250626.021
6718,-207262.828
6719,-159294.125
6720,-111803.994
6721,-73530.687
6722,-40821.569
6723,-5653.11
6724,-0.0
6725,-0.0
6726,-0.0
6727,-1068913.865
6728,-915291.967
6729,-2275422.919
6730,-2769525.544
6731,-2934315.272
6732,-3019156.484
6733,-2872006.55
6734,-3235431.548
6735,-3341226.971
6736,-3400214.755
6737,-3237599.728
6738,-2693891.037
6739,-1223745.296
6740,-1063488.221
6741,-0.0
6742,-0.0
6743,-84829.134
6744,-108477.177
6745,-23186.903
6746,-0.0
6747,-0.0
6748,-0.0
6749,-0.0
6750,-0.0
6751,-1063674.982
6752,-1127748.802
6753,-2679212.487
6754,-3159316.728
6755,-3437527.535
6756,-3528588.087
6757,-3303885.773
6758,-3810371.45
6759,-3863855.672
6760,-3738931.729
6761,-3377028.595
6762,-2776607.373
6763,-1294143.847
6764,-1204811.84
6765,-0.0
6766,-119797.268
6767,-228331.584
6768,-220237.769
6769,-139222.809
6770,-95391.026
6771,-58794.017
6772,-21231.901
6773,-1748.997
6774,-0.0
6775,-1316129.22
6776,-1317199.436
6777,-3090747.12
6778,-3642605.301
6779,-3606678.118
6780,-3671452.313
6781,-3473016.996
6782,-3839269.029
6783,-3768763.346
6784,-3618627.076
6785,-3212629.853
6786,-2710099.65
6787,-1306692.675
6788,-1216075.262
6789,-0.0
6790,-275712.389
6791,-310048.48
6792,-294311.976
6793,-197200.019
6794,-140658.292
6795,-96496.452
6796,-67011.774
6797,-38983.096
6798,-19533.497
6799,-1353158.286
6800,-1265401.694
6801,-3007510.906
6802,-3701045.19
6803,-3805387.58
6804,-4012466.947
6805,-3763053.317
6806,-4296550.529
6807,-4242547.21
6808,-3949282.017
6809,-3588304.001
6810,-3028462.666
6811,-1499509.821
6812,-1336201.176
6813,-0.0
6814,-282194.816
6815,-333302.273
6816,-313607.445
6817,-215690.194
6818,-157697.022
6819,-100541.82
6820,-62229.732
6821,-21171.906
6822,-122.49
6823,-1317338.412
6824,-1288470.261
6825,-2988191.182
6826,-3374802.932
6827,-3597648.903
6828,-3585387.029
6829,-3385805.188
6830,-3619526.309
6831,-3685863.018
6832,-3518951.118
6833,-3034335.835
6834,-2637244.089
6835,-1308057.887
6836,-1222708.472
6837,-0.0
6838,-147327.943
6839,-237854.389
6840,-216893.0
6841,-141608.699
6842,-98904.002
6843,-49946.681
6844,-10040.88
6845,-0.0
6846,-0.0
6847,-3170.272
6848,-582392.595
6849,-2613921.654
6850,-2671419.787
6851,-2591619.122
6852,-2585126.5
6853,-2601535.318
6854,-2593761.89
6855,-2461820.847
6856,-2385641.759
6857,-2109228.709
6858,-1697837.136
6859,-77391.332
6860,-333600.983
6861,-343020.656
6862,-312628.647
6863,-265508.205
6864,-217863.371
6865,-127382.068
6866,-84377.613
6867,-30745.571
6868,-28.082
6869,-0.0
6870,-0.0
6871,-0.0
6872,-605546.118
6873,-1180231.858
6874,-1677671.871
6875,-1854744.15
6876,-1741420.057
6877,-1735659.726
6878,-1751497.1
6879,-1689763.878
6880,-1500944.897
6881,-1092829.322
6882,-537266.243
6883,-378527.342
6884,-354904.13
6885,-321888.497
6886,-283107.761
6887,-242875.768
6888,-198553.687
6889,-168514.482
6890,-137896.36
6891,-110477.244
6892,-85949.799
6893,-59838.877
6894,-25793.51
6895,-1436965.097
6896,-1347049.516
6897,-2857384.909
6898,-3125212.463
6899,-3279394.555
6900,-3307454.615
6901,-3055492.811
6902,-3381626.163
6903,-3196595.086
6904,-3000898.938
6905,-2698919.828
6906,-2417370.375
6907,-1199182.31
6908,-1066579.86
6909,-0.0
6910,-15119.397
6911,-138328.153
6912,-129384.612
6913,-39503.15
6914,-1421.949
6915,-0.0
6916,-0.0
6917,-0.0
6918,-0.0
6919,-866786.573
6920,-979342.096
6921,-2413592.992
6922,-2976746.912
6923,-3481396.814
6924,-3578197.289
6925,-3379936.426
6926,-3550284.191
6927,-3214913.586
6928,-2709287.732
6929,-2409576.702
6930,-2033586.679
6931,-1011845.534
6932,-917117.5
6933,-0.0
6934,-0.0
6935,-62078.536
6936,-91785.31
6937,-20514.112
6938,-0.0
6939,-0.0
6940,-0.0
6941,-0.0
6942,-0.0
6943,-943338.529
6944,-1039168.662
6945,-2524518.808
6946,-3129186.304
6947,-3229956.788
6948,-3394339.151
6949,-3342983.46
6950,-3400150.441
6951,-3201523.82
6952,-2898851.135
6953,-2688402.681
6954,-2319496.398
6955,-1171251.029
6956,-1078771.15
6957,-0.0
6958,-35749.959
6959,-148448.167
6960,-141816.445
6961,-50543.498
6962,-3587.624
6963,-0.0
6964,-0.0
6965,-0.0
6966,-0.0
6967,-942973.068
6968,-1096160.372
6969,-2714873.074
6970,-3407776.963
6971,-3890845.934
6972,-3809514.129
6973,-3425344.241
6974,-3707000.084
6975,-3731393.982
6976,-3472271.446
6977,-3045989.185
6978,-2477653.825
6979,-1193252.265
6980,-1092938.867
6981,-0.0
6982,-0.0
6983,-113470.548
6984,-97585.61
6985,-8871.613
6986,-0.0
6987,-0.0
6988,-0.0
6989,-0.0
6990,-0.0
6991,-494514.644
6992,-1032332.011
6993,-2571168.702
6994,-2953395.378
6995,-2944290.328
6996,-3191660.373
6997,-3137320.23
6998,-3527740.824
6999,-3622651.614
7000,-3392656.703
7001,-2985846.791
7002,-2335667.403
7003,-1167460.495
7004,-1028338.397
7005,-0.0
7006,-0.0
7007,-94515.157
7008,-106762.316
7009,-20517.962
7010,-0.0
7011,-0.0
7012,-0.0
7013,-0.0
7014,-0.0
7015,-0.0
7016,-400294.961
7017,-2441627.597
7018,-2673168.91
7019,-2663627.672
7020,-2691645.52
7021,-2778555.732
7022,-2939481.382
7023,-2644094.404
7024,-2089944.317
7025,-1747352.036
7026,-1511001.114
7027,-37514.655
7028,-313525.657
7029,-317097.207
7030,-288161.189
7031,-255772.293
7032,-228140.207
7033,-131900.536
7034,-76360.522
7035,-11108.309
7036,-0.0
7037,-0.0
7038,-0.0
7039,-0.0
7040,-423114.455
7041,-1132377.367
7042,-1645867.413
7043,-1784970.982
7044,-1606166.136
7045,-1577118.581
7046,-1635487.718
7047,-1625014.796
7048,-1358412.994
7049,-927923.132
7050,-438764.814
7051,-309566.378
7052,-273856.755
7053,-224090.049
7054,-165351.436
7055,-108969.145
7056,-60877.804
7057,-12231.289
7058,-0.0
7059,-0.0
7060,-0.0
7061,-0.0
7062,-0.0
7063,-743994.428
7064,-1007237.547
7065,-2539183.268
7066,-2896747.037
7067,-3085509.121
7068,-3165143.7
7069,-3056035.974
7070,-3300304.358
7071,-3234577.63
7072,-2997017.495
7073,-2557006.314
7074,-2091200.513
7075,-1064563.285
7076,-986041.489
7077,-0.0
7078,-0.0
7079,-32270.333
7080,-49127.407
7081,-0.0
7082,-0.0
7083,-0.0
7084,-0.0
7085,-0.0
7086,-0.0
7087,-462708.942
7088,-910193.298
7089,-2236640.018
7090,-2803663.404
7091,-2865397.938
7092,-2820473.48
7093,-2578269.702
7094,-2991255.408
7095,-2880257.323
7096,-2693848.362
7097,-2376140.695
7098,-2024275.174
7099,-976554.308
7100,-890853.441
7101,-0.0
7102,-0.0
7103,-0.0
7104,-0.0
7105,-0.0
7106,-0.0
7107,-0.0
7108,-0.0
7109,-0.0
7110,-0.0
7111,-886619.752
7112,-715482.733
7113,-1826126.55
7114,-2148566.039
7115,-2332553.273
7116,-2392345.706
7117,-2312752.085
7118,-2544429.199
7119,-2433858.577
7120,-2273975.607
7121,-2020061.358
7122,-2050548.38
7123,-1125839.04
7124,-1027926.362
7125,-0.0
7126,-0.0
7127,-0.0
7128,-0.0
7129,-0.0
7130,-0.0
7131,-0.0
7132,-0.0
7133,-0.0
7134,-0.0
7135,-522937.195
7136,-709433.286
7137,-1924466.07
7138,-2007881.675
7139,-2278026.929
7140,-2408201.572
7141,-2281865.862
7142,-2485969.963
7143,-2434731.039
7144,-2138680.686
7145,-1911088.841
7146,-1677035.414
7147,-845740.568
7148,-719924.994
7149,-0.0
7150,-0.0
7151,-0.0
7152,-0.0
7153,-0.0
7154,-0.0
7155,-0.0
7156,-0.0
7157,-0.0
7158,-0.0
7159,-60706.803
7160,-383340.47
7161,-1358483.59
7162,-1730238.404
7163,-1942037.118
7164,-2141182.285
7165,-2055524.122
7166,-2067550.72
7167,-1938861.576
7168,-1745482.167
7169,-1483010.437
7170,-1267374.95
7171,-646379.769
7172,-582532.798
7173,-0.0
7174,-0.0
7175,-0.0
7176,-0.0
7177,-0.0
7178,-0.0
7179,-0.0
7180,-0.0
7181,-0.0
7182,-0.0
7183,-0.0
7184,-0.0
7185,-1152705.859
7186,-1507258.414
7187,-1548338.064
7188,-1538287.408
7189,-1548429.38
7190,-1570951.302
7191,-1450683.34
7192,-1273533.82
7193,-948687.768
7194,-716459.305
7195,-0.0
7196,-0.0
7197,-0.0
7198,-0.0
7199,-0.0
7200,-0.0
7201,-0.0
7202,-0.0
7203,-0.0
7204,-0.0
7205,-0.0
7206,-0.0
7207,-0.0
7208,-0.0
7209,-0.0
7210,-0.0
7211,-310625.208
7212,-585897.801
7213,-601055.535
7214,-594872.434
7215,-502008.81
7216,-324968.901
7217,-103320.744
7218,-0.0
7219,-0.0
7220,-0.0
7221,-0.0
7222,-0.0
7223,-0.0
7224,-0.0
7225,-0.0
7226,-0.0
7227,-0.0
7228,-0.0
7229,-0.0
7230,-0.0
7231,-273505.381
7232,-566077.785
7233,-1769862.655
7234,-2174629.155
7235,-2488070.114
7236,-2713027.431
7237,-2546742.584
7238,-2731842.379
7239,-2730626.908
7240,-2560833.151
7241,-2276654.997
7242,-1972372.547
7243,-982361.662
7244,-877833.568
7245,-0.0
7246,-0.0
7247,-0.0
7248,-45180.58
7249,-12616.164
7250,-86.947
7251,-0.0
7252,-0.0
7253,-0.0
7254,-0.0
7255,-1057914.542
7256,-718577.249
7257,-2330073.288
7258,-2670268.393
7259,-2892214.772
7260,-3010941.602
7261,-2764430.419
7262,-2755853.45
7263,-2434996.219
7264,-2465753.722
7265,-2497637.894
7266,-2424440.45
7267,-1106409.871
7268,-985591.661
7269,-0.0
7270,-0.0
7271,-0.0
7272,-0.0
7273,-0.0
7274,-0.0
7275,-0.0
7276,-0.0
7277,-0.0
7278,-0.0
7279,-525209.998
7280,-741472.692
7281,-2203921.701
7282,-2525161.761
7283,-2612347.614
7284,-2829055.459
7285,-2525109.929
7286,-2566688.181
7287,-2451941.841
7288,-2190278.401
7289,-1812273.21
7290,-1504646.608
7291,-759032.64
7292,-680174.035
7293,-0.0
7294,-0.0
7295,-0.0
7296,-0.0
7297,-0.0
7298,-0.0
7299,-0.0
7300,-0.0
7301,-0.0
7302,-0.0
7303,-0.0
7304,-0.0
7305,-25423.478
7306,-336317.995
7307,-667054.993
7308,-887771.407
7309,-1292010.819
7310,-1546199.288
7311,-1574911.742
7312,-1477614.188
7313,-1088715.566
7314,-672289.918
7315,-252065.832
7316,-144030.01
7317,-0.0
7318,-0.0
7319,-0.0
7320,-0.0
7321,-0.0
7322,-0.0
7323,-0.0
7324,-0.0
7325,-0.0
7326,-0.0
7327,-0.0
7328,-0.0
7329,-109277.721
7330,-1115795.187
7331,-1468000.323
7332,-1541264.994
7333,-1722317.443
7334,-1845092.639
7335,-1893670.96
7336,-1882547.155
7337,-1496666.44
7338,-899999.06
7339,-358465.507
7340,-244751.47
7341,-0.0
7342,-0.0
7343,-0.0
7344,-0.0
7345,-0.0
7346,-0.0
7347,-0.0
7348,-0.0
7349,-0.0
7350,-0.0
7351,-0.0
7352,-0.0
7353,-355945.412
7354,-1245137.425
7355,-1531379.91
7356,-1435545.405
7357,-1648842.15
7358,-1623490.592
7359,-1510817.19
7360,-1055146.822
7361,-631681.505
7362,-394241.6
7363,-0.0
7364,-0.0
7365,-0.0
7366,-0.0
7367,-0.0
7368,-0.0
7369,-0.0
7370,-0.0
7371,-0.0
7372,-0.0
7373,-0.0
7374,-0.0
7375,-0.0
7376,-0.0
7377,-0.0
7378,-298303.473
7379,-965463.088
7380,-597077.755
7381,-497641.317
7382,-720613.196
7383,-393860.932
7384,-322986.068
7385,-388030.639
7386,-30280.249
7387,-0.0
7388,-0.0
7389,-0.0
7390,-0.0
7391,-0.0
7392,-0.0
7393,-0.0
7394,-0.0
7395,-0.0
7396,-0.0
7397,-0.0
7398,-0.0
7399,-0.0
7400,-0.0
7401,-1635361.718
7402,-2208753.714
7403,-2341102.542
7404,-2395230.156
7405,-2119401.995
7406,-2060406.282
7407,-1848122.274
7408,-1735085.092
7409,-1440151.959
7410,-1088799.108
7411,-494890.986
7412,-390466.27
7413,-0.0
7414,-0.0
7415,-0.0
7416,-0.0
7417,-0.0
7418,-0.0
7419,-0.0
7420,-0.0
7421,-0.0
7422,-0.0
7423,-0.0
7424,-0.0
7425,-1160196.815
7426,-1882980.734
7427,-2317725.465
7428,-2546510.142
7429,-2348906.051
7430,-2276625.152
7431,-1841345.679
7432,-1861281.371
7433,-1700561.526
7434,-1118604.979
7435,-512516.479
7436,-420858.329
7437,-0.0
7438,-0.0
7439,-0.0
7440,-0.0
7441,-0.0
7442,-0.0
7443,-0.0
7444,-0.0
7445,-0.0
7446,-0.0
7447,-0.0
7448,-0.0
7449,-1332576.888
7450,-2052531.684
7451,-2319433.733
7452,-2494166.08
7453,-2563978.683
7454,-2800524.298
7455,-2800267.261
7456,-2544874.401
7457,-1987761.942
7458,-1327551.578
7459,-649169.499
7460,-608867.214
7461,-0.0
7462,-0.0
7463,-0.0
7464,-0.0
7465,-0.0
7466,-0.0
7467,-0.0
7468,-0.0
7469,-0.0
7470,-0.0
7471,-137510.563
7472,-483488.739
7473,-1636482.766
7474,-2003520.516
7475,-2231256.877
7476,-2456493.957
7477,-2368411.023
7478,-2579549.006
7479,-2551643.377
7480,-2349473.174
7481,-2092954.013
7482,-1740930.838
7483,-871503.82
7484,-803242.867
7485,-0.0
7486,-0.0
7487,-0.0
7488,-0.0
7489,-0.0
7490,-0.0
7491,-0.0
7492,-0.0
7493,-0.0
7494,-0.0
7495,-320858.196
7496,-922034.686
7497,-2574099.55
7498,-3290694.368
7499,-3369208.32
7500,-3265354.507
7501,-3029587.35
7502,-3319359.953
7503,-3138812.352
7504,-2927825.328
7505,-2452793.421
7506,-2079510.63
7507,-1020344.832
7508,-922101.924
7509,-0.0
7510,-0.0
7511,-0.0
7512,-0.0
7513,-0.0
7514,-0.0
7515,-0.0
7516,-0.0
7517,-0.0
7518,-0.0
7519,-0.0
7520,-0.0
7521,-2212279.555
7522,-2439368.889
7523,-2596589.597
7524,-2619700.459
7525,-2694261.854
7526,-2740002.476
7527,-2654220.611
7528,-2432228.791
7529,-1949678.248
7530,-1323718.612
7531,-0.0
7532,-196459.998
7533,-255292.47
7534,-241090.513
7535,-210297.626
7536,-178719.183
7537,-86681.829
7538,-36927.831
7539,-3740.584
7540,-0.0
7541,-0.0
7542,-0.0
7543,-0.0
7544,-152072.49
7545,-697455.146
7546,-1058471.589
7547,-1331433.373
7548,-1464003.607
7549,-1554756.717
7550,-1614733.333
7551,-1548136.564
7552,-1417943.676
7553,-961086.445
7554,-428435.325
7555,-292972.11
7556,-243972.365
7557,-194512.487
7558,-133607.382
7559,-70222.284
7560,-14004.203
7561,-0.0
7562,-0.0
7563,-0.0
7564,-0.0
7565,-0.0
7566,-0.0
7567,-224568.358
7568,-822951.418
7569,-2364190.858
7570,-2830368.835
7571,-2897468.817
7572,-3033834.475
7573,-3017875.861
7574,-3312609.965
7575,-3358528.574
7576,-3180331.348
7577,-2695001.327
7578,-2061743.815
7579,-965145.867
7580,-827180.287
7581,-0.0
7582,-0.0
7583,-0.0
7584,-0.0
7585,-0.0
7586,-0.0
7587,-0.0
7588,-0.0
7589,-0.0
7590,-0.0
7591,-0.0
7592,-511753.437
7593,-2060517.747
7594,-2650840.019
7595,-2933434.731
7596,-3002806.934
7597,-2898807.8
7598,-3233073.477
7599,-3175814.765
7600,-2780177.62
7601,-2273488.038
7602,-1713089.492
7603,-815748.529
7604,-693442.52
7605,-0.0
7606,-0.0
7607,-0.0
7608,-0.0
7609,-0.0
7610,-0.0
7611,-0.0
7612,-0.0
7613,-0.0
7614,-0.0
7615,-0.0
7616,-330594.23
7617,-1406632.838
7618,-1799722.531
7619,-2093044.866
7620,-2207677.516
7621,-2203039.734
7622,-2286927.678
7623,-2220916.029
7624,-1902251.871
7625,-1494916.101
7626,-1126762.085
7627,-521659.893
7628,-431344.243
7629,-0.0
7630,-0.0
7631,-0.0
7632,-0.0
7633,-0.0
7634,-0.0
7635,-0.0
7636,-0.0
7637,-0.0
7638,-0.0
7639,-0.0
7640,-0.0
7641,-739173.45
7642,-1307377.464
7643,-1676398.971
7644,-1829028.377
7645,-1896681.021
7646,-1965411.597
7647,-1854524.025
7648,-1597982.269
7649,-1223875.616
7650,-910011.583
7651,-395507.015
7652,-301891.355
7653,-0.0
7654,-0.0
7655,-0.0
7656,-0.0
7657,-0.0
7658,-0.0
7659,-0.0
7660,-0.0
7661,-0.0
7662,-0.0
7663,-0.0
7664,-0.0
7665,-904872.801
7666,-1884634.41
7667,-2260095.043
7668,-2463995.182
7669,-2537484.923
7670,-2685277.57
7671,-2690248.537
7672,-2520099.046
7673,-2015975.233
7674,-1286165.254
7675,-581783.682
7676,-470580.951
7677,-0.0
7678,-0.0
7679,-0.0
7680,-0.0
7681,-0.0
7682,-0.0
7683,-0.0
7684,-0.0
7685,-0.0
7686,-0.0
7687,-0.0
7688,-0.0
7689,-346329.46
7690,-1022080.338
7691,-1287887.689
7692,-1461638.947
7693,-1550152.22
7694,-1509152.972
7695,-1380090.386
7696,-1082630.572
7697,-856008.756
7698,-668082.309
7699,-0.0
7700,-0.0
7701,-0.0
7702,-0.0
7703,-0.0
7704,-0.0
7705,-0.0
7706,-0.0
7707,-0.0
7708,-0.0
7709,-0.0
7710,-0.0
7711,-0.0
7712,-0.0
7713,-0.0
7714,-0.0
7715,-0.0
7716,-0.0
7717,-0.0
7718,-0.0
7719,-0.0
7720,-0.0
7721,-0.0
7722,-0.0
7723,-0.0
7724,-0.0
7725,-0.0
7726,-0.0
7727,-0.0
7728,-0.0
7729,-0.0
7730,-0.0
7731,-0.0
7732,-0.0
7733,-0.0
7734,-0.0
7735,-672156.389
7736,-745052.132
7737,-2387133.747
7738,-2652430.544
7739,-2906530.416
7740,-3133571.298
7741,-2654040.249
7742,-2800821.613
7743,-2840445.942
7744,-2807720.346
7745,-2654247.754
7746,-2661723.036
7747,-1261196.029
7748,-1160414.488
7749,-0.0
7750,-0.0
7751,-50721.87
7752,-104857.134
7753,-10988.057
7754,-0.0
7755,-0.0
7756,-0.0
7757,-0.0
7758,-0.0
7759,-862614.164
7760,-781612.62
7761,-2091141.494
7762,-2615394.569
7763,-2983341.33
7764,-2886586.368
7765,-2703603.281
7766,-2658360.841
7767,-2258817.686
7768,-1946890.525
7769,-1750997.994
7770,-1719844.245
7771,-867603.437
7772,-742671.81
7773,-0.0
7774,-0.0
7775,-0.0
7776,-0.0
7777,-0.0
7778,-0.0
7779,-0.0
7780,-0.0
7781,-0.0
7782,-0.0
7783,-0.0
7784,-131726.326
7785,-1645409.986
7786,-2439360.884
7787,-2598453.403
7788,-2696761.083
7789,-2693600.574
7790,-2885446.693
7791,-2638563.191
7792,-2277765.681
