Hour,CoolingLoad_W
6262,-379531.4
6263,-435857.042
6264,-427513.351
6265,-344369.245
6266,-309904.755
6267,-274912.384
6268,-252159.993
6269,-231990.733
6270,-217722.01
6271,-1856192.91
6272,-1249534.853
6273,-3131393.61
6274,-3334050.595
6275,-3715026.967
6276,-4064284.788
6277,-3409130.255
6278,-3721207.368
6279,-3946142.04
6280,-3953605.759
6281,-3707734.283
6282,-3449031.267
6283,-1517753.02
6284,-1361801.87
6285,-0.0
6286,-100639.489
6287,-232200.069
6288,-172765.034
6289,-103931.37
6290,-139415.097
6291,-110120.15
6292,-83814.203
6293,-68250.763
6294,-48643.136
6295,-1805921.166
6296,-1193427.126
6297,-3068886.918
6298,-3460520.367
6299,-3489379.607
6300,-3381814.014
6301,-3299239.521
6302,-3572061.487
6303,-3525838.211
6304,-3356316.447
6305,-3028570.303
6306,-2756045.762
6307,-1332867.355
6308,-1241809.436
6309,-0.0
6310,-146271.467
6311,-288263.534
6312,-302078.456
6313,-241510.2
6314,-228611.084
6315,-214428.05
6316,-190715.962
6317,-181104.354
6318,-178734.779
6319,-2008219.801
6320,-1499194.696
6321,-3782567.316
6322,-3776801.728
6323,-3598826.169
6324,-3598299.453
6325,-3178499.28
6326,-3970427.454
6327,-4113857.674
6328,-3874708.947
6329,-3693896.343
6330,-3181303.088
6331,-1415075.08
6332,-1302955.559
6333,-0.0
6334,-223730.783
6335,-285349.723
6336,-251874.565
6337,-149889.956
6338,-89671.876
6339,-15785.518
6340,-0.0
6341,-0.0
6342,-0.0
6343,-0.0
6344,-679927.507
6345,-2858293.825
6346,-2595225.086
6347,-2809696.121
6348,-2841012.278
6349,-2740845.043
6350,-2808067.628
6351,-2795499.38
6352,-2660134.077
6353,-2413619.161
6354,-2004619.272
6355,-78283.681
6356,-307001.021
6357,-312137.054
6358,-299107.151
6359,-274914.603
6360,-243266.105
6361,-151813.668
6362,-114197.283
6363,-94332.46
6364,-76024.537
6365,-57525.476
6366,-48784.669
6367,-100828.351
6368,-530924.416
6369,-1322399.882
6370,-1414847.759
6371,-1345087.485
6372,-1462303.923
6373,-1275207.11
6374,-1111083.903
6375,-560281.158
6376,-397602.64
6377,-419703.58
6378,-333732.46
6379,-227402.321
6380,-234571.689
6381,-227387.402
6382,-204921.695
6383,-199332.154
6384,-192262.866
6385,-183117.815
6386,-170281.294
6387,-150993.498
6388,-138383.917
6389,-131724.142
6390,-123993.337
6391,-2074648.235
6392,-1582693.616
6393,-3620877.28
6394,-3907899.114
6395,-3907548.24
6396,-4182624.314
6397,-4003317.789
6398,-4365417.766
6399,-4372072.314
6400,-3724798.461
6401,-3390136.291
6402,-3280496.565
6403,-1581670.146
6404,-1472935.993
6405,-0.0
6406,-388506.873
6407,-463509.453
6408,-463455.395
6409,-381040.541
6410,-333079.133
6411,-289537.043
6412,-258855.748
6413,-230308.424
6414,-210828.87
6415,-1895599.377
6416,-1035583.359
6417,-2497293.782
6418,-2697341.34
6419,-3445974.777
6420,-3492600.898
6421,-3295666.198
6422,-3955226.802
6423,-3875021.683
6424,-3510836.063
6425,-3030537.347
6426,-2783990.4
6427,-1317297.185
6428,-1190784.537
6429,-0.0
6430,-150656.361
6431,-247800.497
6432,-256666.257
6433,-235862.772
6434,-206975.832
6435,-173714.927
6436,-139600.958
6437,-84762.341
6438,-85459.462
6439,-1764118.233
6440,-1129596.472
6441,-3014907.678
6442,-3169822.726
6443,-3162617.961
6444,-3308529.552
6445,-3052432.993
6446,-3108864.358
6447,-3030478.787
6448,-2979577.239
6449,-2794360.225
6450,-2587613.895
6451,-1242286.062
6452,-1154092.146
6453,-0.0
6454,-40507.716
6455,-189410.644
6456,-226049.872
6457,-91670.056
6458,-46794.261
6459,-115469.461
6460,-949.105
6461,-0.0
6462,-0.0
6463,-1610502.307
6464,-1042177.819
6465,-2652302.245
6466,-3093989.612
6467,-3473196.183
6468,-3589681.665
6469,-3177566.535
6470,-3789408.577
6471,-3876458.384
6472,-3733749.434
6473,-3429143.452
6474,-3145363.944
6475,-1411660.846
6476,-1280727.523
6477,-0.0
6478,-0.0
6479,-123076.075
6480,-130882.57
6481,-19827.976
6482,-0.0
6483,-0.0
6484,-0.0
6485,-0.0
6486,-0.0
6487,-920074.711
6488,-1101884.222
6489,-2483561.548
6490,-3090709.772
6491,-3242972.849
6492,-3206907.558
6493,-2815629.912
6494,-2677795.267
6495,-2673604.862
6496,-2467417.907
6497,-1989788.597
6498,-1746416.12
6499,-870267.483
6500,-768561.138
6501,-0.0
6502,-0.0
6503,-0.0
6504,-0.0
6505,-0.0
6506,-0.0
6507,-0.0
6508,-0.0
6509,-0.0
6510,-0.0
6511,-0.0
6512,-354961.162
6513,-2771394.721
6514,-2389291.979
6515,-2609552.061
6516,-2725654.51
6517,-2708550.22
6518,-2652391.988
6519,-2555073.096
6520,-2306980.643
6521,-1976546.771
6522,-1680524.916
6523,-62358.658
6524,-322519.288
6525,-332931.681
6526,-309697.674
6527,-272550.486
6528,-237247.132
6529,-155168.483
6530,-103303.949
6531,-48204.618
6532,-5118.448
6533,-0.0
6534,-0.0
6535,-0.0
6536,-691261.077
6537,-946267.411
6538,-1173594.198
6539,-1545395.195
6540,-1325839.446
6541,-1419989.318
6542,-1383080.461
6543,-1137575.098
6544,-610911.576
6545,-388065.757
6546,-361945.662
6547,-238608.015
6548,-180843.837
6549,-127336.052
6550,-74748.313
6551,-22387.189
6552,-0.0
6553,-0.0
6554,-0.0
6555,-0.0
6556,-0.0
6557,-0.0
6558,-0.0
6559,-313135.423
6560,-742059.871
6561,-1653818.149
6562,-1962627.64
6563,-2313116.49
6564,-2513372.371
6565,-2460906.496
6566,-2609265.235
6567,-2640164.255
6568,-2522950.22
6569,-2319135.4
6570,-1911919.813
6571,-843656.364
6572,-747583.459
6573,-0.0
6574,-0.0
6575,-0.0
6576,-0.0
6577,-0.0
6578,-0.0
6579,-0.0
6580,-0.0
6581,-0.0
6582,-0.0
6583,-24893.893
6584,-661976.191
6585,-1941804.637
6586,-2598783.302
6587,-2869207.277
6588,-2956609.712
6589,-2849255.054
6590,-3175357.08
6591,-3192625.938
6592,-3050083.233
6593,-2779658.012
6594,-2375504.137
6595,-980787.562
6596,-836956.333
6597,-0.0
6598,-0.0
6599,-0.0
6600,-0.0
6601,-0.0
6602,-0.0
6603,-0.0
6604,-0.0
6605,-0.0
6606,-0.0
6607,-575991.131
6608,-1056811.224
6609,-2476498.517
6610,-3052598.655
6611,-3406395.484
6612,-3326852.367
6613,-2929254.449
6614,-2327375.911
6615,-2097214.327
6616,-1967138.798
6617,-1882731.772
6618,-1829490.872
6619,-881481.549
6620,-840818.17
6621,-0.0
6622,-0.0
6623,-0.0
6624,-2964.984
6625,-10288.743
6626,-0.0
6627,-0.0
6628,-0.0
6629,-0.0
6630,-0.0
6631,-1277563.108
6632,-973480.351
6633,-2398377.72
6634,-2957175.2
6635,-3043336.684
6636,-2972542.657
6637,-2635415.773
6638,-2973286.25
6639,-3290361.362
6640,-2877712.559
6641,-2757075.799
6642,-2715269.579
6643,-1158687.963
6644,-980705.293
6645,-0.0
6646,-0.0
6647,-0.0
6648,-0.0
6649,-0.0
6650,-0.0
6651,-0.0
6652,-0.0
6653,-0.0
6654,-0.0
6655,-1069355.859
6656,-830780.404
6657,-2441784.527
6658,-2890172.395
6659,-3045048.646
6660,-3300777.097
6661,-2882092.156
6662,-3021393.54
6663,-3009328.994
6664,-2985026.985
6665,-2891033.446
6666,-2595766.036
6667,-1180528.824
6668,-1037006.703
6669,-0.0
6670,-0.0
6671,-137497.481
6672,-148414.784
6673,-94745.599
6674,-72238.912
6675,-47847.043
6676,-22909.818
6677,-9171.886
6678,-1867.028
6679,-29540.624
6680,-227844.151
6681,-1891843.29
6682,-1783062.691
6683,-1941683.25
6684,-2033935.124
6685,-2030846.912
6686,-1974143.247
6687,-1970841.002
6688,-1910687.613
6689,-1785603.037
6690,-1654979.194
6691,-0.0
6692,-182988.623
6693,-260396.438
6694,-228821.989
6695,-181064.041
6696,-129674.226
6697,-11766.732
6698,-0.0
6699,-0.0
6700,-0.0
6701,-0.0
6702,-0.0
6703,-0.0
6704,-228299.325
6705,-1054381.749
6706,-1459365.556
6707,-1516050.521
6708,-1434130.431
6709,-1421473.614
6710,-1483463.32
6711,-1484284.616
6712,-1351997.631
6713,-1083063.93
6714,-699384.586
6715,-334076.181
6716,-272921.202
6717,-244045.599
6718,-202335.836
6719,-156131.698
6720,-110292.667
6721,-73309.777
6722,-41834.583
6723,-6505.049
6724,-0.0
6725,-0.0
6726,-0.0
6727,-1044868.988
6728,-879576.97
6729,-2188424.318
6730,-2655871.188
6731,-2822072.109
6732,-2911907.948
6733,-2762026.32
6734,-3114353.186
6735,-3216881.047
6736,-3274553.13
6737,-3120539.779
6738,-2597908.802
6739,-1183548.132
6740,-1027046.187
6741,-0.0
6742,-0.0
6743,-80105.906
6744,-105575.883
6745,-24316.193
6746,-0.0
6747,-0.0
6748,-0.0
6749,-0.0
6750,-0.0
6751,-1040772.566
6752,-1082570.25
6753,-2574483.798
6754,-3027814.139
6755,-3313101.683
6756,-3397187.043
6757,-3176511.234
6758,-3666490.098
6759,-3718655.952
6760,-3599838.753
6761,-3255642.09
6762,-2682194.281
6763,-1252688.138
6764,-1165198.366
6765,-0.0
6766,-110124.096
6767,-220376.384
6768,-213797.595
6769,-136593.926
6770,-94349.911
6771,-59649.413
6772,-23020.491
6773,-2718.666
6774,-0.0
6775,-1282144.334
6776,-1262253.421
6777,-2961717.178
6778,-3509465.278
6779,-3470848.872
6780,-3532319.075
6781,-3339239.62
6782,-3695872.37
6783,-3629221.571
6784,-3487309.2
6785,-3099870.244
6786,-2618018.353
6787,-1264426.869
6788,-1176979.802
6789,-0.0
6790,-262194.406
6791,-300289.188
6792,-285674.478
6793,-192629.911
6794,-138201.173
6795,-95443.305
6796,-66900.548
6797,-40343.733
6798,-21110.621
6799,-1317324.001
6800,-1214096.984
6801,-2883636.343
6802,-3565868.274
6803,-3662906.778
6804,-3862769.793
6805,-3620795.088
6806,-4140441.062
6807,-4091776.087
6808,-3802660.507
6809,-3454750.566
6810,-2920243.019
6811,-1448443.085
6812,-1290948.169
6813,-0.0
6814,-298372.05
6815,-322641.867
6816,-304407.997
6817,-211099.942
6818,-155348.341
6819,-99891.683
6820,-62698.746
6821,-23331.207
6822,-763.472
6823,-1283647.228
6824,-1235885.351
6825,-2865104.692
6826,-3253533.914
6827,-3464583.841
6828,-3451519.643
6829,-3255012.48
6830,-3484489.052
6831,-3547840.677
6832,-3389534.94
6833,-2927864.902
6834,-2549430.596
6835,-1266481.372
6836,-1182987.844
6837,-0.0
6838,-137919.947
6839,-230210.52
6840,-211382.476
6841,-139302.536
6842,-98157.328
6843,-51355.966
6844,-12216.91
6845,-0.0
6846,-0.0
6847,-7310.084
6848,-554228.09
6849,-2510616.08
6850,-2566803.661
6851,-2489127.996
6852,-2481316.929
6853,-2497391.57
6854,-2491016.76
6855,-2366736.506
6856,-2294674.604
6857,-2031175.493
6858,-1639585.732
6859,-71371.767
6860,-323693.482
6861,-332466.722
6862,-303771.154
6863,-258521.914
6864,-212736.308
6865,-125835.036
6866,-84386.068
6867,-34271.826
6868,-667.135
6869,-0.0
6870,-0.0
6871,-0.0
6872,-580022.285
6873,-1126388.882
6874,-1597375.887
6875,-1780139.623
6876,-1668134.43
6877,-1660320.954
6878,-1674547.194
6879,-1615784.044
6880,-1436374.944
6881,-1048108.067
6882,-519327.758
6883,-367905.669
6884,-345255.563
6885,-313373.752
6886,-275895.174
6887,-237089.48
6888,-194319.765
6889,-165274.601
6890,-135714.05
6891,-109251.539
6892,-85559.946
6893,-61057.509
6894,-27762.653
6895,-1395941.099
6896,-1291707.001
6897,-2741562.131
6898,-3005999.61
6899,-3163619.145
6900,-3185230.152
6901,-2939041.447
6902,-3254605.044
6903,-3081484.374
6904,-2897424.22
6905,-2608984.479
6906,-2338866.3
6907,-1160720.462
6908,-1032396.846
6909,-0.0
6910,-10720.96
6911,-134973.248
6912,-126121.701
6913,-40226.32
6914,-1927.125
6915,-0.0
6916,-0.0
6917,-0.0
6918,-0.0
6919,-848703.966
6920,-938927.97
6921,-2313365.394
6922,-2851255.866
6923,-3354266.184
6924,-3441983.026
6925,-3247091.618
6926,-3414720.319
6927,-3093828.822
6928,-2611606.864
6929,-2325805.95
6930,-1965486.183
6931,-979201.509
6932,-887447.422
6933,-0.0
6934,-0.0
6935,-80699.904
6936,-93321.532
6937,-22754.112
6938,-0.0
6939,-0.0
6940,-0.0
6941,-0.0
6942,-0.0
6943,-923949.991
6944,-996096.139
6945,-2418832.807
6946,-3015476.222
6947,-3107135.17
6948,-3263939.94
6949,-3211309.684
6950,-3271708.301
6951,-3083078.022
6952,-2796027.157
6953,-2595915.85
6954,-2243390.862
6955,-1133177.293
6956,-1043746.882
6957,-0.0
6958,-29791.92
6959,-144281.664
6960,-137595.274
6961,-50724.993
6962,-4396.042
6963,-0.0
6964,-0.0
6965,-0.0
6966,-0.0
6967,-921644.48
6968,-1051006.988
6969,-2607966.329
6970,-3262974.56
6971,-3732058.499
6972,-3678872.423
6973,-3293166.414
6974,-3565952.31
6975,-3590933.911
6976,-3344617.027
6977,-2938871.766
6978,-2396537.955
6979,-1155241.295
6980,-1058461.16
6981,-0.0
6982,-0.0
6983,-108152.09
6984,-95683.734
6985,-9752.526
6986,-0.0
6987,-0.0
6988,-0.0
6989,-0.0
6990,-0.0
6991,-484268.621
6992,-988394.326
6993,-2459621.697
6994,-2841575.236
6995,-2831607.761
6996,-3067826.581
6997,-3013192.191
6998,-3392293.3
6999,-3485384.947
7000,-3267857.145
7001,-2879024.162
7002,-2252697.31
7003,-1127647.085
7004,-993263.811
7005,-0.0
7006,-0.0
7007,-88940.478
7008,-104306.021
7009,-22169.178
7010,-0.0
7011,-0.0
7012,-0.0
7013,-0.0
7014,-0.0
7015,-0.0
7016,-383020.544
7017,-2347494.829
7018,-2557226.973
7019,-2565748.418
7020,-2588527.805
7021,-2669351.213
7022,-2823454.561
7023,-2542904.415
7024,-2016011.718
7025,-1685481.376
7026,-1457936.654
7027,-31848.769
7028,-301087.324
7029,-306534.863
7030,-279335.646
7031,-248835.538
7032,-222255.725
7033,-129598.692
7034,-76312.709
7035,-12692.948
7036,-0.0
7037,-0.0
7038,-0.0
7039,-0.0
7040,-378215.52
7041,-1079203.651
7042,-1566324.942
7043,-1712752.93
7044,-1538215.713
7045,-1508158.893
7046,-1563141.683
7047,-1553381.271
7048,-1299955.915
7049,-890125.638
7050,-424467.729
7051,-301041.322
7052,-266637.717
7053,-218684.732
7054,-162254.91
7055,-107935.005
7056,-61711.7
7057,-13757.275
7058,-0.0
7059,-0.0
7060,-0.0
7061,-0.0
7062,-0.0
7063,-731426.15
7064,-964205.797
7065,-2429767.749
7066,-2787253.074
7067,-2963400.198
7068,-3040740.525
7069,-2933505.142
7070,-3171414.089
7071,-3109846.445
7072,-2882847.443
7073,-2463795.34
7074,-2020724.534
7075,-1030051.914
7076,-954199.154
7077,-0.0
7078,-0.0
7079,-29781.297
7080,-47753.293
7081,-0.0
7082,-0.0
7083,-0.0
7084,-0.0
7085,-0.0
7086,-0.0
7087,-451000.016
7088,-871563.709
7089,-2140167.106
7090,-2696271.495
7091,-2752292.999
7092,-2709823.974
7093,-2475488.781
7094,-2873429.321
7095,-2771656.676
7096,-2595024.024
7097,-2292929.178
7098,-1956787.092
7099,-945043.743
7100,-862117.881
7101,-0.0
7102,-0.0
7103,-0.0
7104,-0.0
7105,-0.0
7106,-0.0
7107,-0.0
7108,-0.0
7109,-0.0
7110,-0.0
7111,-867033.318
7112,-688423.196
7113,-1755649.604
7114,-2067063.249
7115,-2244438.823
7116,-2302391.212
7117,-2224556.424
7118,-2450259.255
7119,-2344697.595
7120,-2191935.424
7121,-1949937.229
7122,-1985937.176
7123,-1089445.808
7124,-994467.481
7125,-0.0
7126,-0.0
7127,-0.0
7128,-0.0
7129,-0.0
7130,-0.0
7131,-0.0
7132,-0.0
7133,-0.0
7134,-0.0
7135,-506589.695
7136,-681319.197
7137,-1850657.456
7138,-1926987.852
7139,-2181305.722
7140,-2319310.333
7141,-2192154.205
7142,-2390082.045
7143,-2342617.107
7144,-2060787.877
7145,-1840760.677
7146,-1614620.217
7147,-815207.975
7148,-693628.295
7149,-0.0
7150,-0.0
7151,-0.0
7152,-0.0
7153,-0.0
7154,-0.0
7155,-0.0
7156,-0.0
7157,-0.0
7158,-0.0
7159,-61205.789
7160,-365308.336
7161,-1297525.648
7162,-1661136.582
7163,-1864895.999
7164,-2057063.224
7165,-1973471.574
7166,-1987041.488
7167,-1863866.686
7168,-1679163.713
7169,-1428385.014
7170,-1221319.781
7171,-623892.078
7172,-560650.631
7173,-0.0
7174,-0.0
7175,-0.0
7176,-0.0
7177,-0.0
7178,-0.0
7179,-0.0
7180,-0.0
7181,-0.0
7182,-0.0
7183,-0.0
7184,-0.0
7185,-1091475.096
7186,-1441833.32
7187,-1483282.277
7188,-1472564.629
7189,-1481829.932
7190,-1503430.264
7191,-1389530.37
7192,-1221422.449
7193,-912217.148
7194,-690520.03
7195,-0.0
7196,-0.0
7197,-0.0
7198,-0.0
7199,-0.0
7200,-0.0
7201,-0.0
7202,-0.0
7203,-0.0
7204,-0.0
7205,-0.0
7206,-0.0
7207,-0.0
7208,-0.0
7209,-0.0
7210,-0.0
7211,-268305.85
7212,-551628.838
7213,-571220.425
7214,-566246.629
7215,-477979.484
7216,-309162.421
7217,-97069.529
7218,-0.0
7219,-0.0
7220,-0.0
7221,-0.0
7222,-0.0
7223,-0.0
7224,-0.0
7225,-0.0
7226,-0.0
7227,-0.0
7228,-0.0
7229,-0.0
7230,-0.0
7231,-263048.408
7232,-542201.691
7233,-1700247.929
7234,-2082731.217
7235,-2383767.241
7236,-2600127.479
7237,-2456321.526
7238,-2633858.527
7239,-2631373.892
7240,-2462901.577
7241,-2189938.978
7242,-1908278.254
7243,-946947.763
7244,-845983.069
7245,-0.0
7246,-0.0
7247,-0.0
7248,-38384.934
7249,-11323.23
7250,-0.0
7251,-0.0
7252,-0.0
7253,-0.0
7254,-0.0
7255,-1031967.319
7256,-692413.428
7257,-2245805.204
7258,-2575983.791
7259,-2792066.886
7260,-2906765.982
7261,-2665266.734
7262,-2658889.293
7263,-2343986.417
7264,-2382966.788
7265,-2417840.153
7266,-2347031.974
7267,-1069961.483
7268,-952650.721
7269,-0.0
7270,-0.0
7271,-0.0
7272,-0.0
7273,-0.0
7274,-0.0
7275,-0.0
7276,-0.0
7277,-0.0
7278,-0.0
7279,-507374.871
7280,-710571.659
7281,-2120456.472
7282,-2432767.502
7283,-2508373.497
7284,-2709812.765
7285,-2433788.224
7286,-2469070.022
7287,-2358943.645
7288,-2108640.677
7289,-1745881.256
7290,-1451117.621
7291,-733140.276
7292,-656974.55
7293,-0.0
7294,-0.0
7295,-0.0
7296,-0.0
7297,-0.0
7298,-0.0
7299,-0.0
7300,-0.0
7301,-0.0
7302,-0.0
7303,-0.0
7304,-0.0
7305,-17904.081
7306,-314197.127
7307,-631735.821
7308,-843084.459
7309,-1228867.173
7310,-1472069.515
7311,-1501025.888
7312,-1408780.892
7313,-1039323.398
7314,-643576.179
7315,-242292.251
7316,-137883.637
7317,-0.0
7318,-0.0
7319,-0.0
7320,-0.0
7321,-0.0
7322,-0.0
7323,-0.0
7324,-0.0
7325,-0.0
7326,-0.0
7327,-0.0
7328,-0.0
7329,-93255.139
7330,-1052018.211
7331,-1394318.607
7332,-1468301.601
7333,-1642605.767
7334,-1761206.156
7335,-1808743.781
7336,-1797995.459
7337,-1431167.528
7338,-863559.337
7339,-345140.602
7340,-235284.435
7341,-0.0
7342,-0.0
7343,-0.0
7344,-0.0
7345,-0.0
7346,-0.0
7347,-0.0
7348,-0.0
7349,-0.0
7350,-0.0
7351,-0.0
7352,-0.0
7353,-230649.193
7354,-1201079.885
7355,-1454826.886
7356,-1367214.087
7357,-1571438.712
7358,-1548663.401
7359,-1441723.413
7360,-1008588.356
7361,-605305.93
7362,-378468.237
7363,-0.0
7364,-0.0
7365,-0.0
7366,-0.0
7367,-0.0
7368,-0.0
7369,-0.0
7370,-0.0
7371,-0.0
7372,-0.0
7373,-0.0
7374,-0.0
7375,-0.0
7376,-0.0
7377,-0.0
7378,-264562.799
7379,-905340.122
7380,-565200.414
7381,-471661.305
7382,-684059.803
7383,-373637.416
7384,-305659.027
7385,-366626.882
7386,-28177.405
7387,-0.0
7388,-0.0
7389,-0.0
7390,-0.0
7391,-0.0
7392,-0.0
7393,-0.0
7394,-0.0
7395,-0.0
7396,-0.0
7397,-0.0
7398,-0.0
7399,-0.0
7400,-0.0
7401,-1590702.406
7402,-2113639.5
7403,-2243213.494
7404,-2295781.405
7405,-2031944.516
7406,-1977304.363
7407,-1773465.431
7408,-1663982.307
7409,-1382197.102
7410,-1047350.745
7411,-477480.936
7412,-376447.717
7413,-0.0
7414,-0.0
7415,-0.0
7416,-0.0
7417,-0.0
7418,-0.0
7419,-0.0
7420,-0.0
7421,-0.0
7422,-0.0
7423,-0.0
7424,-0.0
7425,-1098931.74
7426,-1797164.048
7427,-2214512.977
7428,-2435019.555
7429,-2247203.952
7430,-2180036.463
7431,-1766216.034
7432,-1784713.966
7433,-1630481.035
7434,-1075851.537
7435,-494825.288
7436,-406233.924
7437,-0.0
7438,-0.0
7439,-0.0
7440,-0.0
7441,-0.0
7442,-0.0
7443,-0.0
7444,-0.0
7445,-0.0
7446,-0.0
7447,-0.0
7448,-0.0
7449,-1261381.813
7450,-1959405.157
7451,-2217031.939
7452,-2385657.872
7453,-2453386.054
7454,-2682318.211
7455,-2683215.036
7456,-2440290.332
7457,-1908619.742
7458,-1278993.203
7459,-627638.684
7460,-588827.785
7461,-0.0
7462,-0.0
7463,-0.0
7464,-0.0
7465,-0.0
7466,-0.0
7467,-0.0
7468,-0.0
7469,-0.0
7470,-0.0
7471,-134964.467
7472,-463635.414
7473,-1568374.376
7474,-1923849.243
7475,-2141598.868
7476,-2357541.734
7477,-2272428.486
7478,-2477988.423
7479,-2452390.786
7480,-2260685.267
7481,-2016734.876
7482,-1680910.76
7483,-842510.658
7484,-776504.601
7485,-0.0
7486,-0.0
7487,-0.0
7488,-0.0
7489,-0.0
7490,-0.0
7491,-0.0
7492,-0.0
7493,-0.0
7494,-0.0
7495,-316191.157
7496,-879235.725
7497,-2458753.167
7498,-3160466.151
7499,-3240999.779
7500,-3139422.314
7501,-2909505.368
7502,-3190519.943
7503,-3020097.141
7504,-2819092.462
7505,-2366829.724
7506,-2010235.214
7507,-987089.778
7508,-892103.196
7509,-0.0
7510,-0.0
7511,-0.0
7512,-0.0
7513,-0.0
7514,-0.0
7515,-0.0
7516,-0.0
7517,-0.0
7518,-0.0
7519,-0.0
7520,-0.0
7521,-2121638.586
7522,-2330239.936
7523,-2496553.07
7524,-2515563.603
7525,-2585282.744
7526,-2628985.937
7527,-2547441.548
7528,-2336220.147
7529,-1875724.885
7530,-1279455.047
7531,-0.0
7532,-185682.699
7533,-247452.593
7534,-234453.08
7535,-204760.719
7536,-174251.461
7537,-85847.802
7538,-37911.772
7539,-4643.298
7540,-0.0
7541,-0.0
7542,-0.0
7543,-0.0
7544,-146005.736
7545,-664958.747
7546,-1007781.657
7547,-1269311.406
7548,-1405713.443
7549,-1489879.49
7550,-1545438.408
7551,-1481209.973
7552,-1356671.122
7553,-921085.949
7554,-414065.181
7555,-284654.184
7556,-237540.73
7557,-189804.186
7558,-131179.316
7559,-70086.712
7560,-15358.973
7561,-0.0
7562,-0.0
7563,-0.0
7564,-0.0
7565,-0.0
7566,-0.0
7567,-229858.559
7568,-785515.232
7569,-2256599.779
7570,-2720558.885
7571,-2781677.586
7572,-2912356.6
7573,-2894297.862
7574,-3180753.456
7575,-3227291.062
7576,-3058554.105
7577,-2596218.605
7578,-1992826.728
7579,-934299.439
7580,-800839.718
7581,-0.0
7582,-0.0
7583,-0.0
7584,-0.0
7585,-0.0
7586,-0.0
7587,-0.0
7588,-0.0
7589,-0.0
7590,-0.0
7591,-0.0
7592,-445035.762
7593,-1962910.192
7594,-2546536.595
7595,-2812369.175
7596,-2879823.428
7597,-2778977.52
7598,-3101870.51
7599,-3048704.951
7600,-2671264.013
7601,-2187797.123
7602,-1654079.546
7603,-789185.845
7604,-670887.471
7605,-0.0
7606,-0.0
7607,-0.0
7608,-0.0
7609,-0.0
7610,-0.0
7611,-0.0
7612,-0.0
7613,-0.0
7614,-0.0
7615,-0.0
7616,-315417.488
7617,-1343963.829
7618,-1723372.495
7619,-2004575.827
7620,-2114778.299
7621,-2109645.85
7622,-2191421.503
7623,-2128184.031
7624,-1824426.13
7625,-1436766.689
7626,-1085419.763
7627,-503756.139
7628,-416438.18
7629,-0.0
7630,-0.0
7631,-0.0
7632,-0.0
7633,-0.0
7634,-0.0
7635,-0.0
7636,-0.0
7637,-0.0
7638,-0.0
7639,-0.0
7640,-0.0
7641,-693501.222
7642,-1244124.741
7643,-1598400.977
7644,-1746425.568
7645,-1812121.342
7646,-1879363.308
7647,-1773873.688
7648,-1531229.606
7649,-1174857.338
7650,-875081.63
7651,-381388.2
7652,-290828.99
7653,-0.0
7654,-0.0
7655,-0.0
7656,-0.0
7657,-0.0
7658,-0.0
7659,-0.0
7660,-0.0
7661,-0.0
7662,-0.0
7663,-0.0
7664,-0.0
7665,-841201.916
7666,-1791003.359
7667,-2155691.994
7668,-2354544.335
7669,-2425836.122
7670,-2568610.256
7671,-2575431.413
7672,-2415431.462
7673,-1935008.19
7674,-1238742.751
7675,-562277.772
7676,-454643.663
7677,-0.0
7678,-0.0
7679,-0.0
7680,-0.0
7681,-0.0
7682,-0.0
7683,-0.0
7684,-0.0
7685,-0.0
7686,-0.0
7687,-0.0
7688,-0.0
7689,-321459.298
7690,-981498.278
7691,-1233958.845
7692,-1399411.175
7693,-1483786.157
7694,-1445217.557
7695,-1322712.332
7696,-1039773.706
7697,-823752.253
7698,-644015.857
7699,-0.0
7700,-0.0
7701,-0.0
7702,-0.0
7703,-0.0
7704,-0.0
7705,-0.0
7706,-0.0
7707,-0.0
7708,-0.0
7709,-0.0
7710,-0.0
7711,-0.0
7712,-0.0
7713,-0.0
7714,-0.0
7715,-0.0
7716,-0.0
7717,-0.0
7718,-0.0
7719,-0.0
7720,-0.0
7721,-0.0
7722,-0.0
7723,-0.0
7724,-0.0
7725,-0.0
7726,-0.0
7727,-0.0
7728,-0.0
7729,-0.0
7730,-0.0
7731,-0.0
7732,-0.0
7733,-0.0
7734,-0.0
7735,-644362.212
7736,-716494.027
7737,-2300703.62
7738,-2560791.448
7739,-2806304.347
7740,-3025769.404
7741,-2558429.593
7742,-2702801.052
7743,-2742987.423
7744,-2713723.083
7745,-2566857.747
7746,-2576392.579
7747,-1219719.822
7748,-1121948.062
7749,-0.0
7750,-0.0
7751,-38933.491
7752,-97278.355
7753,-9792.023
7754,-0.0
7755,-0.0
7756,-0.0
7757,-0.0
7758,-0.0
7759,-842620.925
7760,-749741.535
7761,-2004643.039
7762,-2504952.333
7763,-2872396.388
7764,-2777523.234
7765,-2596631.513
7766,-2556849.236
7767,-2176650.507
7768,-1878630.288
7769,-1690519.341
7770,-1661165.453
7771,-838661.88
7772,-717707.097
7773,-0.0
7774,-0.0
7775,-0.0
7776,-0.0
7777,-0.0
7778,-0.0
7779,-0.0
7780,-0.0
7781,-0.0
7782,-0.0
7783,-0.0
7784,-113831.897
7785,-1563882.171
7786,-2337880.496
7787,-2489940.477
7788,-2584257.359
7789,-2581819.723
7790,-2769943.8
7791,-2534239.499
7792,-2189042.614
7793,-1787536.209
7794,-1354729.076
7795,-608480.104
7796,-497678.015
7797,-0.0
7798,-0.0
