Hour,CoolingLoad_W
6261,-0.0
6262,-383795.798
6263,-440754.312
6264,-432316.872
6265,-348238.562
6266,-313386.831
6267,-278001.287
6268,-254993.251
6269,-234597.371
6270,-220168.324
6271,-1877049.01
6272,-1263574.57
6273,-3166577.808
6274,-3371511.837
6275,-3756768.843
6276,-4109950.91
6277,-3447435.09
6278,-3763018.687
6279,-3990480.715
6280,-3998028.296
6281,-3749394.218
6282,-3487784.428
6283,-1534806.425
6284,-1377103.015
6285,-0.0
6286,-101770.27
6287,-234809.058
6288,-174706.215
6289,-105099.138
6290,-140981.558
6291,-111357.455
6292,-84755.936
6293,-69017.626
6294,-49189.688
6295,-1826212.415
6296,-1206836.419
6297,-3103368.793
6298,-3499402.618
6299,-3528586.119
6300,-3419811.924
6301,-3336309.628
6302,-3612197.01
6303,-3565454.37
6304,-3394027.868
6305,-3062599.183
6306,-2787012.568
6307,-1347843.393
6308,-1255762.351
6309,-0.0
6310,-147914.966
6311,-291502.45
6312,-305472.596
6313,-244223.798
6314,-231179.748
6315,-216837.354
6316,-192858.838
6317,-183139.235
6318,-180743.035
6319,-2030784.068
6320,-1516039.581
6321,-3825068.073
6322,-3819237.702
6323,-3639262.418
6324,-3638729.784
6325,-3214212.755
6326,-4015038.998
6327,-4160080.794
6328,-3918245.003
6329,-3735400.796
6330,-3217048.066
6331,-1430974.8
6332,-1317595.509
6333,-0.0
6334,-226244.612
6335,-288555.899
6336,-254704.616
6337,-151574.113
6338,-90679.425
6339,-15962.884
6340,-0.0
6341,-0.0
6342,-0.0
6343,-0.0
6344,-687567.142
6345,-2890409.486
6346,-2624384.918
6347,-2841265.74
6348,-2872933.764
6349,-2771641.054
6350,-2839618.949
6351,-2826909.485
6352,-2690023.223
6353,-2440738.477
6354,-2027143.084
6355,-79163.272
6356,-310450.471
6357,-315644.212
6358,-302467.905
6359,-278003.531
6360,-245999.432
6361,-153519.439
6362,-115480.398
6363,-95392.376
6364,-76878.746
6365,-58171.829
6366,-49332.812
6367,-101961.254
6368,-536889.859
6369,-1337258.308
6370,-1430744.925
6371,-1360200.827
6372,-1478734.304
6373,-1289535.279
6374,-1123567.992
6375,-566576.452
6376,-402070.085
6377,-424419.351
6378,-337482.263
6379,-229957.403
6380,-237207.326
6381,-229942.317
6382,-207224.186
6383,-201571.841
6384,-194423.123
6385,-185175.319
6386,-172194.567
6387,-152690.054
6388,-139938.792
6389,-133204.189
6390,-125386.521
6391,-2097958.889
6392,-1600476.69
6393,-3661561.294
6394,-3951808.093
6395,-3951453.276
6396,-4229620.093
6397,-4048298.888
6398,-4414467.404
6399,-4421196.722
6400,-3766650.129
6401,-3428227.71
6402,-3317356.077
6403,-1599441.721
6404,-1489485.836
6405,-0.0
6406,-392872.119
6407,-468717.424
6408,-468662.759
6409,-385321.896
6410,-336821.595
6411,-292790.268
6412,-261764.239
6413,-232896.16
6414,-213197.734
6415,-1916898.247
6416,-1047219.127
6417,-2525353.263
6418,-2727648.546
6419,-3484693.594
6420,-3531843.605
6421,-3332696.155
6422,-3999667.552
6423,-3918561.252
6424,-3550283.66
6425,-3064588.328
6426,-2815271.191
6427,-1332098.276
6428,-1204164.139
6429,-0.0
6430,-152349.129
6431,-250584.772
6432,-259550.147
6433,-238512.915
6434,-209301.403
6435,-175666.78
6436,-141169.508
6437,-85714.727
6438,-86419.68
6439,-1783939.786
6440,-1142288.568
6441,-3048783.045
6442,-3205438.712
6443,-3198152.994
6444,-3345704.042
6445,-3086729.993
6446,-3143795.418
6447,-3064529.111
6448,-3013055.635
6449,-2825757.53
6450,-2616688.209
6451,-1256244.333
6452,-1167059.474
6453,-0.0
6454,-40962.859
6455,-191538.854
6456,-228589.758
6457,-92700.057
6458,-47320.039
6459,-116766.87
6460,-959.769
6461,-0.0
6462,-0.0
6463,-1628597.838
6464,-1053887.682
6465,-2682103.394
6466,-3128753.54
6467,-3512220.86
6468,-3630015.167
6469,-3213269.53
6470,-3831986.201
6471,-3920014.096
6472,-3775701.675
6473,-3467673.154
6474,-3180705.112
6475,-1427522.204
6476,-1295117.72
6477,-0.0
6478,-0.0
6479,-124458.952
6480,-132353.161
6481,-20050.762
6482,-0.0
6483,-0.0
6484,-0.0
6485,-0.0
6486,-0.0
6487,-930412.629
6488,-1114264.943
6489,-2511466.734
6490,-3125436.848
6491,-3279410.746
6492,-3242940.228
6493,-2847266.203
6494,-2707882.854
6495,-2703645.366
6496,-2495141.704
6497,-2012145.772
6498,-1766038.773
6499,-880045.769
6500,-777196.656
6501,-0.0
6502,-0.0
6503,-0.0
6504,-0.0
6505,-0.0
6506,-0.0
6507,-0.0
6508,-0.0
6509,-0.0
6510,-0.0
6511,-0.0
6512,-358949.49
6513,-2802533.988
6514,-2416137.956
6515,-2638872.87
6516,-2756279.841
6517,-2738983.368
6518,-2682194.146
6519,-2583781.782
6520,-2332901.774
6521,-1998755.162
6522,-1699407.219
6523,-63059.317
6524,-326143.1
6525,-336672.487
6526,-313177.423
6527,-275612.851
6528,-239912.831
6529,-156911.95
6530,-104464.668
6531,-48746.243
6532,-5175.958
6533,-0.0
6534,-0.0
6535,-0.0
6536,-699028.056
6537,-956899.629
6538,-1186780.65
6539,-1562759.186
6540,-1340736.518
6541,-1435944.254
6542,-1398620.691
6543,-1150356.841
6544,-617775.751
6545,-392426.046
6546,-366012.467
6547,-241289.004
6548,-182875.79
6549,-128766.795
6550,-75588.182
6551,-22638.73
6552,-0.0
6553,-0.0
6554,-0.0
6555,-0.0
6556,-0.0
6557,-0.0
6558,-0.0
6559,-316653.798
6560,-750397.622
6561,-1672400.375
6562,-1984679.636
6563,-2339106.563
6564,-2541612.51
6565,-2488557.131
6566,-2638582.822
6567,-2669829.022
6568,-2551297.975
6569,-2345193.101
6570,-1933402.058
6571,-853135.649
6572,-755983.273
6573,-0.0
6574,-0.0
6575,-0.0
6576,-0.0
6577,-0.0
6578,-0.0
6579,-0.0
6580,-0.0
6581,-0.0
6582,-0.0
6583,-25173.6
6584,-669414.126
6585,-1963622.667
6586,-2627983.114
6587,-2901445.561
6588,-2989830.045
6589,-2881269.155
6590,-3211035.249
6591,-3228498.14
6592,-3084353.831
6593,-2810890.125
6594,-2402195.195
6595,-991807.647
6596,-846360.337
6597,-0.0
6598,-0.0
6599,-0.0
6600,-0.0
6601,-0.0
6602,-0.0
6603,-0.0
6604,-0.0
6605,-0.0
6606,-0.0
6607,-582462.941
6608,-1068685.507
6609,-2504324.343
6610,-3086897.516
6611,-3444669.59
6612,-3364232.731
6613,-2962167.421
6614,-2353526.202
6615,-2120778.533
6616,-1989241.481
6617,-1903886.062
6618,-1850046.949
6619,-891385.836
6620,-850265.565
6621,-0.0
6622,-0.0
6623,-0.0
6624,-2998.299
6625,-10404.347
6626,-0.0
6627,-0.0
6628,-0.0
6629,-0.0
6630,-0.0
6631,-1291917.75
6632,-984418.333
6633,-2425325.784
6634,-2990401.887
6635,-3077531.478
6636,-3005942.013
6637,-2665027.187
6638,-3006693.961
6639,-3327331.715
6640,-2910046.408
6641,-2788054.179
6642,-2745778.226
6643,-1171706.929
6644,-991724.454
6645,-0.0
6646,-0.0
6647,-0.0
6648,-0.0
6649,-0.0
6650,-0.0
6651,-0.0
6652,-0.0
6653,-0.0
6654,-0.0
6655,-1081371.093
6656,-840115.016
6657,-2469220.308
6658,-2922646.242
6659,-3079262.676
6660,-3337864.48
6661,-2914475.214
6662,-3055341.782
6663,-3043141.679
6664,-3018566.614
6665,-2923516.968
6666,-2624931.947
6667,-1193793.193
6668,-1048658.464
6669,-0.0
6670,-0.0
6671,-139042.397
6672,-150082.366
6673,-95810.156
6674,-73050.586
6675,-48384.65
6676,-23167.232
6677,-9274.941
6678,-1888.006
6679,-29872.541
6680,-230404.198
6681,-1913099.956
6682,-1803097.103
6683,-1963499.915
6684,-2056788.327
6685,-2053665.416
6686,-1996324.632
6687,-1992985.283
6688,-1932156.014
6689,-1805665.992
6690,-1673574.466
6691,-0.0
6692,-185044.675
6693,-263322.241
6694,-231393.022
6695,-183098.468
6696,-131131.24
6697,-11898.942
6698,-0.0
6699,-0.0
6700,-0.0
6701,-0.0
6702,-0.0
6703,-0.0
6704,-230864.486
6705,-1066228.735
6706,-1475762.921
6707,-1533084.797
6708,-1450244.256
6709,-1437445.228
6710,-1500131.448
6711,-1500961.971
6712,-1367188.616
6713,-1095233.188
6714,-707242.839
6715,-337829.846
6716,-275987.732
6717,-246787.684
6718,-204609.272
6719,-157885.986
6720,-111531.911
6721,-74133.482
6722,-42304.635
6723,-6578.14
6724,-0.0
6725,-0.0
6726,-0.0
6727,-1056609.089
6728,-889459.857
6729,-2213013.355
6730,-2685712.437
6731,-2853780.784
6732,-2944626.015
6733,-2793060.324
6734,-3149345.918
6735,-3253025.777
6736,-3311345.862
6737,-3155602.024
6738,-2627098.788
6739,-1196846.425
6740,-1038586.032
6741,-0.0
6742,-0.0
6743,-81005.973
6744,-106762.129
6745,-24589.409
6746,-0.0
6747,-0.0
6748,-0.0
6749,-0.0
6750,-0.0
6751,-1052466.64
6752,-1094733.961
6753,-2603410.582
6754,-3061834.522
6755,-3350327.544
6756,-3435357.684
6757,-3212202.371
6758,-3707686.616
6759,-3760438.603
6760,-3640286.38
6761,-3292222.339
6762,-2712331.296
6763,-1266763.286
6764,-1178290.483
6765,-0.0
6766,-111361.445
6767,-222852.523
6768,-216199.815
6769,-138128.689
6770,-95410.023
6771,-60319.631
6772,-23279.148
6773,-2749.213
6774,-0.0
6775,-1296550.45
6776,-1276436.043
6777,-2994994.899
6778,-3548897.472
6779,-3509847.174
6780,-3572008.054
6781,-3376759.167
6782,-3737399.025
6783,-3669999.342
6784,-3526492.449
6785,-3134700.246
6786,-2647434.29
6787,-1278633.913
6788,-1190204.294
6789,-0.0
6790,-265140.41
6791,-303663.224
6792,-288884.303
6793,-194794.292
6794,-139753.995
6795,-96515.701
6796,-67652.239
6797,-40797.034
6798,-21347.819
6799,-1332125.395
6800,-1227738.523
6801,-2916036.752
6802,-3605934.21
6803,-3704063.034
6804,-3906171.701
6805,-3661478.179
6806,-4186962.872
6807,-4137751.099
6808,-3845387.03
6809,-3493567.988
6810,-2953054.738
6811,-1464717.727
6812,-1305453.204
6813,-0.0
6814,-301724.545
6815,-326267.057
6816,-307828.312
6817,-213471.851
6818,-157093.828
6819,-101014.062
6820,-63403.226
6821,-23593.356
6822,-772.051
6823,-1298070.231
6824,-1249771.703
6825,-2897296.879
6826,-3290090.475
6827,-3503511.75
6828,-3490300.763
6829,-3291585.654
6830,-3523640.614
6831,-3587704.056
6832,-3427619.602
6833,-2960762.26
6834,-2578075.884
6835,-1280711.5
6836,-1196279.842
6837,-0.0
6838,-139469.61
6839,-232797.155
6840,-213757.56
6841,-140867.733
6842,-99260.22
6843,-51933.0
6844,-12354.179
6845,-0.0
6846,-0.0
6847,-7392.22
6848,-560455.372
6849,-2538825.25
6850,-2595644.152
6851,-2517095.726
6852,-2509196.895
6853,-2525452.15
6854,-2519005.712
6855,-2393329.051
6856,-2320457.464
6857,-2053997.689
6858,-1658008.043
6859,-72173.697
6860,-327330.487
6861,-336202.303
6862,-307184.313
6863,-261426.654
6864,-215126.603
6865,-127248.913
6866,-85334.226
6867,-34656.903
6868,-674.631
6869,-0.0
6870,-0.0
6871,-0.0
6872,-586539.389
6873,-1139044.937
6874,-1615323.931
6875,-1800141.192
6876,-1686877.514
6877,-1678976.245
6878,-1693362.331
6879,-1633938.921
6880,-1452513.988
6881,-1059884.562
6882,-525162.901
6883,-372039.441
6884,-349134.839
6885,-316894.805
6886,-278995.12
6887,-239753.407
6888,-196503.133
6889,-167131.619
6890,-137238.927
6891,-110479.085
6892,-86521.294
6893,-61743.549
6894,-28074.593
6895,-1411625.83
6896,-1306220.562
6897,-2772366.2
6898,-3039774.886
6899,-3199165.428
6900,-3221019.255
6901,-2972064.385
6902,-3291173.64
6903,-3116107.794
6904,-2929979.548
6905,-2638298.912
6906,-2365145.696
6907,-1173762.265
6908,-1043996.81
6909,-0.0
6910,-10841.42
6911,-136489.801
6912,-127538.798
6913,-40678.301
6914,-1948.778
6915,-0.0
6916,-0.0
6917,-0.0
6918,-0.0
6919,-858239.965
6920,-949477.722
6921,-2339358.264
6922,-2883292.449
6923,-3391954.568
6924,-3480656.992
6925,-3283575.794
6926,-3453087.963
6927,-3128590.943
6928,-2640950.761
6929,-2351938.601
6930,-1987570.298
6931,-990203.773
6932,-897418.741
6933,-0.0
6934,-0.0
6935,-81606.645
6936,-94370.088
6937,-23009.776
6938,-0.0
6939,-0.0
6940,-0.0
6941,-0.0
6942,-0.0
6943,-934331.452
6944,-1007288.231
6945,-2446010.704
6946,-3049357.977
6947,-3142046.801
6948,-3300613.423
6949,-3247391.816
6950,-3308469.069
6951,-3117719.348
6952,-2827443.192
6953,-2625083.444
6954,-2268597.501
6955,-1145909.622
6956,-1055474.375
6957,-0.0
6958,-30126.661
6959,-145902.806
6960,-139141.288
6961,-51294.936
6962,-4445.435
6963,-0.0
6964,-0.0
6965,-0.0
6966,-0.0
6967,-932000.036
6968,-1062816.055
6969,-2637269.321
6970,-3299637.195
6971,-3773991.741
6972,-3720208.068
6973,-3330168.284
6974,-3606019.19
6975,-3631281.483
6976,-3382196.994
6977,-2971892.797
6978,-2423465.348
6979,-1168221.534
6980,-1070353.982
6981,-0.0
6982,-0.0
6983,-109367.282
6984,-96758.832
6985,-9862.105
6986,-0.0
6987,-0.0
6988,-0.0
6989,-0.0
6990,-0.0
6991,-489709.841
6992,-999499.88
6993,-2487257.896
6994,-2873503.048
6995,-2863423.579
6996,-3102296.542
6997,-3047048.284
6998,-3430408.955
6999,-3524546.575
7000,-3304574.641
7001,-2911372.748
7002,-2278008.515
7003,-1140317.276
7004,-1004424.079
7005,-0.0
7006,-0.0
7007,-89939.809
7008,-105477.999
7009,-22418.27
7010,-0.0
7011,-0.0
7012,-0.0
7013,-0.0
7014,-0.0
7015,-0.0
7016,-387324.146
7017,-2373871.176
7018,-2585959.861
7019,-2594577.052
7020,-2617612.388
7021,-2699343.924
7022,-2855178.769
7023,-2571476.375
7024,-2038663.535
7025,-1704419.369
7026,-1474317.965
7027,-32206.62
7028,-304470.328
7029,-309979.075
7030,-282474.249
7031,-251631.443
7032,-224752.981
7033,-131054.857
7034,-77170.155
7035,-12835.566
7036,-0.0
7037,-0.0
7038,-0.0
7039,-0.0
7040,-382465.133
7041,-1091329.535
7042,-1583924.098
7043,-1731997.345
7044,-1555499.035
7045,-1525104.499
7046,-1580705.072
7047,-1570834.993
7048,-1314562.161
7049,-900127.049
7050,-429237.03
7051,-304423.809
7052,-269633.646
7053,-221141.863
7054,-164077.999
7055,-109147.758
7056,-62405.09
7057,-13911.852
7058,-0.0
7059,-0.0
7060,-0.0
7061,-0.0
7062,-0.0
7063,-739644.421
7064,-975039.57
7065,-2457068.51
7066,-2818570.524
7067,-2996696.829
7068,-3074906.148
7069,-2966465.874
7070,-3207047.955
7071,-3144788.539
7072,-2915238.988
7073,-2491478.433
7074,-2043429.304
7075,-1041625.531
7076,-964920.493
7077,-0.0
7078,-0.0
7079,-30115.919
7080,-48289.847
7081,-0.0
7082,-0.0
7083,-0.0
7084,-0.0
7085,-0.0
7086,-0.0
7087,-456067.432
7088,-881356.56
7089,-2164213.927
7090,-2726566.681
7091,-2783217.64
7092,-2740271.434
7093,-2503303.261
7094,-2905715.044
7095,-2802798.886
7096,-2624181.598
7097,-2318692.427
7098,-1978773.464
7099,-955662.212
7100,-871804.599
7101,-0.0
7102,-0.0
7103,-0.0
7104,-0.0
7105,-0.0
7106,-0.0
7107,-0.0
7108,-0.0
7109,-0.0
7110,-0.0
7111,-876775.265
7112,-696158.288
7113,-1775376.004
7114,-2090288.679
7115,-2269657.237
7116,-2328260.776
7117,-2249551.44
7118,-2477790.258
7119,-2371042.512
7120,-2216563.911
7121,-1971846.636
7122,-2008251.077
7123,-1101686.772
7124,-1005641.273
7125,-0.0
7126,-0.0
7127,-0.0
7128,-0.0
7129,-0.0
7130,-0.0
7131,-0.0
7132,-0.0
7133,-0.0
7134,-0.0
7135,-512281.714
7136,-688974.469
7137,-1871451.36
7138,-1948639.401
7139,-2205814.775
7140,-2345370.0
7141,-2216785.151
7142,-2416936.9
7143,-2368938.647
7144,-2083942.797
7145,-1861443.381
7146,-1632762.017
7147,-824367.615
7148,-701421.872
7149,-0.0
7150,-0.0
7151,-0.0
7152,-0.0
7153,-0.0
7154,-0.0
7155,-0.0
7156,-0.0
7157,-0.0
7158,-0.0
7159,-61893.494
7160,-369412.924
7161,-1312104.588
7162,-1679801.038
7163,-1885849.887
7164,-2080176.294
7165,-1995645.412
7166,-2009367.796
7167,-1884809.008
7168,-1698030.721
7169,-1444434.284
7170,-1235042.475
7171,-630902.101
7172,-566950.077
7173,-0.0
7174,-0.0
7175,-0.0
7176,-0.0
7177,-0.0
7178,-0.0
7179,-0.0
7180,-0.0
7181,-0.0
7182,-0.0
7183,-0.0
7184,-0.0
7185,-1103738.861
7186,-1458033.694
7187,-1499948.37
7188,-1489110.299
7189,-1498479.706
7190,-1520322.739
7191,-1405143.07
7192,-1235146.297
7193,-922466.779
7194,-698278.682
7195,-0.0
7196,-0.0
7197,-0.0
7198,-0.0
7199,-0.0
7200,-0.0
7201,-0.0
7202,-0.0
7203,-0.0
7204,-0.0
7205,-0.0
7206,-0.0
7207,-0.0
7208,-0.0
7209,-0.0
7210,-0.0
7211,-271320.523
7212,-557826.915
7213,-577638.632
7214,-572608.951
7215,-483350.04
7216,-312636.156
7217,-98160.198
7218,-0.0
7219,-0.0
7220,-0.0
7221,-0.0
7222,-0.0
7223,-0.0
7224,-0.0
7225,-0.0
7226,-0.0
7227,-0.0
7228,-0.0
7229,-0.0
7230,-0.0
7231,-266004.008
7232,-548293.844
7233,-1719351.838
7234,-2106132.691
7235,-2410551.142
7236,-2629342.394
7237,-2483920.644
7238,-2663452.443
7239,-2660939.891
7240,-2490574.628
7241,-2214545.034
7242,-1929719.582
7243,-957587.625
7244,-855488.497
7245,-0.0
7246,-0.0
7247,-0.0
7248,-38816.225
7249,-11450.457
7250,-0.0
7251,-0.0
7252,-0.0
7253,-0.0
7254,-0.0
7255,-1043562.458
7256,-700193.355
7257,-2271038.97
7258,-2604927.429
7259,-2823438.424
7260,-2939426.273
7261,-2695213.551
7262,-2688764.453
7263,-2370323.343
7264,-2409741.696
7265,-2445006.896
7266,-2373403.12
7267,-1081983.522
7268,-963354.662
7269,-0.0
7270,-0.0
7271,-0.0
7272,-0.0
7273,-0.0
7274,-0.0
7275,-0.0
7276,-0.0
7277,-0.0
7278,-0.0
7279,-513075.712
7280,-718555.61
7281,-2144281.825
7282,-2460101.968
7283,-2536557.469
7284,-2740260.099
7285,-2461134.16
7286,-2496812.382
7287,-2385448.629
7288,-2132333.268
7289,-1765497.9
7290,-1467422.314
7291,-741377.807
7292,-664356.287
7293,-0.0
7294,-0.0
7295,-0.0
7296,-0.0
7297,-0.0
7298,-0.0
7299,-0.0
7300,-0.0
7301,-0.0
7302,-0.0
7303,-0.0
7304,-0.0
7305,-18105.251
7306,-317727.432
7307,-638833.976
7308,-852557.319
7309,-1242674.669
7310,-1488609.622
7311,-1517891.347
7312,-1424609.89
7313,-1051001.189
7314,-650807.372
7315,-245014.636
7316,-139432.892
7317,-0.0
7318,-0.0
7319,-0.0
7320,-0.0
7321,-0.0
7322,-0.0
7323,-0.0
7324,-0.0
7325,-0.0
7326,-0.0
7327,-0.0
7328,-0.0
7329,-94302.949
7330,-1063838.641
7331,-1409985.108
7332,-1484799.372
7333,-1661062.012
7334,-1780994.989
7335,-1829066.744
7336,-1818197.655
7337,-1447248.062
7338,-873262.251
7339,-349018.586
7340,-237928.081
7341,-0.0
7342,-0.0
7343,-0.0
7344,-0.0
7345,-0.0
7346,-0.0
7347,-0.0
7348,-0.0
7349,-0.0
7350,-0.0
7351,-0.0
7352,-0.0
7353,-233240.757
7354,-1214575.165
7355,-1471173.255
7356,-1382576.043
7357,-1589095.327
7358,-1566064.113
7359,-1457922.553
7360,-1019920.809
7361,-612107.12
7362,-382720.689
7363,-0.0
7364,-0.0
7365,-0.0
7366,-0.0
7367,-0.0
7368,-0.0
7369,-0.0
7370,-0.0
7371,-0.0
7372,-0.0
7373,-0.0
7374,-0.0
7375,-0.0
7376,-0.0
7377,-0.0
7378,-267535.415
7379,-915512.483
7380,-571550.981
7381,-476960.87
7382,-691745.868
7383,-377835.59
7384,-309093.398
7385,-370746.285
7386,-28494.005
7387,-0.0
7388,-0.0
7389,-0.0
7390,-0.0
7391,-0.0
7392,-0.0
7393,-0.0
7394,-0.0
7395,-0.0
7396,-0.0
7397,-0.0
7398,-0.0
7399,-0.0
7400,-0.0
7401,-1608575.467
7402,-2137388.258
7403,-2268418.14
7404,-2321576.702
7405,-2054775.353
7406,-1999521.266
7407,-1793392.009
7408,-1682678.737
7409,-1397727.406
7410,-1059118.731
7411,-482845.89
7412,-380677.467
7413,-0.0
7414,-0.0
7415,-0.0
7416,-0.0
7417,-0.0
7418,-0.0
7419,-0.0
7420,-0.0
7421,-0.0
7422,-0.0
7423,-0.0
7424,-0.0
7425,-1111279.287
7426,-1817356.902
7427,-2239395.145
7428,-2462379.325
7429,-2272453.435
7430,-2204531.255
7431,-1786061.158
7432,-1804766.932
7433,-1648801.047
7434,-1087939.757
7435,-500385.123
7436,-410798.35
7437,-0.0
7438,-0.0
7439,-0.0
7440,-0.0
7441,-0.0
7442,-0.0
7443,-0.0
7444,-0.0
7445,-0.0
7446,-0.0
7447,-0.0
7448,-0.0
7449,-1275554.643
7450,-1981420.945
7451,-2241942.41
7452,-2412463.017
7453,-2480952.189
7454,-2712456.617
7455,-2713363.519
7456,-2467709.324
7457,-1930064.908
7458,-1293363.913
7459,-634690.804
7460,-595443.827
7461,-0.0
7462,-0.0
7463,-0.0
7464,-0.0
7465,-0.0
7466,-0.0
7467,-0.0
7468,-0.0
7469,-0.0
7470,-0.0
7471,-136480.921
7472,-468844.801
7473,-1585996.56
7474,-1945465.527
7475,-2165661.777
7476,-2384030.967
7477,-2297961.391
7478,-2505830.99
7479,-2479945.739
7480,-2286086.225
7481,-2039394.819
7482,-1699797.397
7483,-851977.07
7484,-785229.372
7485,-0.0
7486,-0.0
7487,-0.0
7488,-0.0
7489,-0.0
7490,-0.0
7491,-0.0
7492,-0.0
7493,-0.0
7494,-0.0
7495,-319743.866
7496,-889114.778
7497,-2486379.608
7498,-3195977.006
7499,-3277415.507
7500,-3174696.722
7501,-2942196.439
7502,-3226368.482
7503,-3054030.817
7504,-2850767.658
7505,-2393423.316
7506,-2032822.126
7507,-998180.675
7508,-902126.827
7509,-0.0
7510,-0.0
7511,-0.0
7512,-0.0
7513,-0.0
7514,-0.0
7515,-0.0
7516,-0.0
7517,-0.0
7518,-0.0
7519,-0.0
7520,-0.0
7521,-2145477.222
7522,-2356422.407
7523,-2524604.228
7524,-2543828.362
7525,-2614330.864
7526,-2658525.104
7527,-2576064.486
7528,-2362469.811
7529,-1896800.446
7530,-1293830.946
7531,-0.0
7532,-187769.021
7533,-250232.96
7534,-237087.385
7535,-207061.401
7536,-176209.342
7537,-86812.384
7538,-38337.747
7539,-4695.47
7540,-0.0
7541,-0.0
7542,-0.0
7543,-0.0
7544,-147646.25
7545,-672430.194
7546,-1019105.046
7547,-1283573.332
7548,-1421507.976
7549,-1506619.709
7550,-1562802.884
7551,-1497852.781
7552,-1371914.618
7553,-931435.229
7554,-418717.598
7555,-287852.546
7556,-240209.727
7557,-191936.818
7558,-132653.241
7559,-70874.203
7560,-15531.546
7561,-0.0
7562,-0.0
7563,-0.0
7564,-0.0
7565,-0.0
7566,-0.0
7567,-232441.24
7568,-794341.245
7569,-2281954.833
7570,-2751126.963
7571,-2812932.391
7572,-2945079.708
7573,-2926818.062
7574,-3216492.259
7575,-3263552.76
7576,-3092919.881
7577,-2625389.6
7578,-2015218.04
7579,-944797.185
7580,-809837.917
7581,-0.0
7582,-0.0
7583,-0.0
7584,-0.0
7585,-0.0
7586,-0.0
7587,-0.0
7588,-0.0
7589,-0.0
7590,-0.0
7591,-0.0
7592,-450036.164
7593,-1984965.363
7594,-2575149.366
7595,-2843968.828
7596,-2912180.994
7597,-2810201.987
7598,-3136722.988
7599,-3082960.063
7600,-2701278.215
7601,-2212379.113
7602,-1672664.709
7603,-798053.102
7604,-678425.533
7605,-0.0
7606,-0.0
7607,-0.0
7608,-0.0
7609,-0.0
7610,-0.0
7611,-0.0
7612,-0.0
7613,-0.0
7614,-0.0
7615,-0.0
7616,-318961.505
7617,-1359064.547
7618,-1742736.23
7619,-2027099.151
7620,-2138539.853
7621,-2133349.736
7622,-2216044.216
7623,-2152096.211
7624,-1844925.3
7625,-1452910.135
7626,-1097615.49
7627,-509416.32
7628,-421117.261
7629,-0.0
7630,-0.0
7631,-0.0
7632,-0.0
7633,-0.0
7634,-0.0
7635,-0.0
7636,-0.0
7637,-0.0
7638,-0.0
7639,-0.0
7640,-0.0
7641,-701293.371
7642,-1258103.67
7643,-1616360.539
7644,-1766048.328
7645,-1832482.256
7646,-1900479.75
7647,-1793804.853
7648,-1548434.433
7649,-1188057.982
7650,-884914.008
7651,-385673.461
7652,-294096.731
7653,-0.0
7654,-0.0
7655,-0.0
7656,-0.0
7657,-0.0
7658,-0.0
7659,-0.0
7660,-0.0
7661,-0.0
7662,-0.0
7663,-0.0
7664,-0.0
7665,-850653.623
7666,-1811126.992
7667,-2179913.252
7668,-2380999.89
7669,-2453092.707
7670,-2597471.045
7671,-2604368.845
7672,-2442571.141
7673,-1956749.855
7674,-1252661.209
7675,-568595.5
7676,-459752.019
7677,-0.0
7678,-0.0
7679,-0.0
7680,-0.0
7681,-0.0
7682,-0.0
7683,-0.0
7684,-0.0
7685,-0.0
7686,-0.0
7687,-0.0
7688,-0.0
7689,-325071.201
7690,-992526.349
7691,-1247823.551
7692,-1415134.896
7693,-1500457.911
7694,-1461455.957
7695,-1337574.269
7696,-1051456.557
7697,-833007.896
7698,-651251.99
7699,-0.0
7700,-0.0
7701,-0.0
7702,-0.0
7703,-0.0
7704,-0.0
7705,-0.0
7706,-0.0
7707,-0.0
7708,-0.0
7709,-0.0
7710,-0.0
7711,-0.0
7712,-0.0
7713,-0.0
7714,-0.0
7715,-0.0
7716,-0.0
7717,-0.0
7718,-0.0
7719,-0.0
7720,-0.0
7721,-0.0
7722,-0.0
7723,-0.0
7724,-0.0
7725,-0.0
7726,-0.0
7727,-0.0
7728,-0.0
7729,-0.0
7730,-0.0
7731,-0.0
7732,-0.0
7733,-0.0
7734,-0.0
7735,-651602.237
7736,-724544.522
7737,-2326554.223
7738,-2589564.385
7739,-2837835.857
7740,-3059766.813
7741,-2587175.993
7742,-2733169.603
7743,-2773807.506
7744,-2744214.353
7745,-2595698.846
7746,-2605340.81
7747,-1233424.539
7748,-1134554.22
7749,-0.0
7750,-0.0
7751,-39370.946
7752,-98371.37
7753,-9902.046
7754,-0.0
7755,-0.0
7756,-0.0
7757,-0.0
7758,-0.0
7759,-852088.576
7760,-758165.597
7761,-2027167.118
7762,-2533097.865
7763,-2904670.504
7764,-2808731.36
7765,-2625807.148
7766,-2585577.879
7767,-2201107.254
7768,-1899738.493
7769,-1709513.94
7770,-1679830.234
7771,-848085.047
7772,-725771.222
7773,-0.0
7774,-0.0
7775,-0.0
7776,-0.0
7777,-0.0
7778,-0.0
7779,-0.0
7780,-0.0
7781,-0.0
7782,-0.0
7783,-0.0
7784,-115110.907
7785,-1581453.88
7786,-2364148.816
7787,-2517917.336
7788,-2613293.959
7789,-2610828.933
7790,-2801066.764
7791,-2562714.1
7792,-2213638.599
7793,-1807620.885
7794,-1369950.751
7795,-615316.959
7796,-503269.903
