Hour,CoolingLoad_W
6251,-4582423.005
6252,-4755343.693
6253,-4220635.609
6254,-4874479.073
6255,-4792750.451
6256,-4546317.625
6257,-4223334.73
6258,-3819888.603
6259,-1697433.338
6260,-1588821.29
6261,-918.379
6262,-436889.886
6263,-490466.57
6264,-480670.593
6265,-386968.255
6266,-348977.652
6267,-310754.948
6268,-286078.225
6269,-264253.7
6270,-248866.038
6271,-2058301.51
6272,-1390606.298
6273,-3480163.519
6274,-3703083.779
6275,-4122639.752
6276,-4507317.88
6277,-3786389.265
6278,-4129405.406
6279,-4377466.006
6280,-4386659.349
6281,-4116262.003
6282,-3832895.815
6283,-1691718.393
6284,-1519237.63
6285,-0.0
6286,-131556.74
6287,-272234.921
6288,-202123.154
6289,-125524.178
6290,-164219.365
6291,-132250.063
6292,-104079.227
6293,-90330.334
6294,-70428.299
6295,-2005918.267
6296,-1326659.74
6297,-3409404.419
6298,-3841381.681
6299,-3874161.272
6300,-3766412.512
6301,-3679235.442
6302,-3979250.869
6303,-3928367.33
6304,-3741870.471
6305,-3381306.854
6306,-3055062.885
6307,-1488391.377
6308,-1385845.522
6309,-0.0
6310,-182260.062
6311,-329911.578
6312,-343204.553
6313,-274437.08
6314,-260374.373
6315,-245291.989
6316,-219875.168
6317,-209774.677
6318,-207530.777
6319,-2227080.486
6320,-1664535.781
6321,-4194694.836
6322,-4189446.59
6323,-3995116.987
6324,-3994633.105
6325,-3532533.351
6326,-4403586.479
6327,-4561403.652
6328,-4297742.102
6329,-4099059.132
6330,-3536387.423
6331,-1581163.336
6332,-1452747.004
6333,-0.0
6334,-270472.434
6335,-325328.814
6336,-288158.52
6337,-174006.109
6338,-108398.585
6339,-28350.588
6340,-0.0
6341,-0.0
6342,-0.0
6343,-0.0
6344,-788483.893
6345,-3159878.61
6346,-2882180.191
6347,-3121041.321
6348,-3143763.076
6349,-3031889.821
6350,-3109565.84
6351,-3096174.15
6352,-2947479.568
6353,-2676730.492
6354,-2232949.551
6355,-104284.956
6356,-347485.441
6357,-353373.119
6358,-338254.017
6359,-312587.705
6360,-278522.877
6361,-176376.345
6362,-135130.395
6363,-113595.853
6364,-94206.2
6365,-78387.474
6366,-70287.409
6367,-124543.165
6368,-589582.562
6369,-1450892.338
6370,-1559354.376
6371,-1487883.934
6372,-1616758.676
6373,-1410947.507
6374,-1230510.45
6375,-623592.015
6376,-442881.423
6377,-468394.506
6378,-374842.722
6379,-258996.103
6380,-267256.267
6381,-259821.831
6382,-235500.381
6383,-229586.032
6384,-222157.474
6385,-212456.136
6386,-198694.317
6387,-177762.41
6388,-164090.047
6389,-156953.75
6390,-148637.041
6391,-2295307.331
6392,-1753476.532
6393,-4014378.503
6394,-4332187.146
6395,-4333819.346
6396,-4636182.55
6397,-4453270.94
6398,-4851357.925
6399,-4832372.477
6400,-4132677.84
6401,-3766100.133
6402,-3646093.263
6403,-1761361.076
6404,-1640608.806
6405,-0.0
6406,-466134.958
6407,-522962.305
6408,-521794.208
6409,-428326.282
6410,-375297.077
6411,-327543.529
6412,-294159.646
6413,-263088.038
6414,-241935.145
6415,-2102420.652
6416,-1157380.209
6417,-2786819.675
6418,-3004632.659
6419,-3825501.657
6420,-3877884.114
6421,-3660711.863
6422,-4386217.595
6423,-4298492.078
6424,-3898660.513
6425,-3371437.419
6426,-3101060.357
6427,-1471094.706
6428,-1330562.231
6429,-0.0
6430,-191158.864
6431,-286312.592
6432,-295590.448
6433,-269291.51
6434,-237348.009
6435,-201055.348
6436,-163877.423
6437,-102467.769
6438,-107123.291
6439,-1955338.87
6440,-1258397.708
6441,-3350894.176
6442,-3521721.007
6443,-3525179.556
6444,-3689285.949
6445,-3407584.228
6446,-3469627.879
6447,-3383418.938
6448,-3327427.788
6449,-3110922.958
6450,-2877648.887
6451,-1393025.979
6452,-1287839.973
6453,-0.0
6454,-64390.78
6455,-216556.936
6456,-247622.074
6457,-110872.702
6458,-66967.338
6459,-137724.424
6460,-3032.617
6461,-0.0
6462,-0.0
6463,-1806130.15
6464,-1163746.493
6465,-2953529.677
6466,-3438436.334
6467,-3856524.389
6468,-3985410.009
6469,-3531470.472
6470,-4204489.871
6471,-4301455.226
6472,-4144939.062
6473,-3810941.617
6474,-3499843.708
6475,-1575606.781
6476,-1430620.894
6477,-0.0
6478,-0.0
6479,-172545.149
6480,-158394.472
6481,-31962.616
6482,-0.0
6483,-0.0
6484,-0.0
6485,-0.0
6486,-0.0
6487,-1059597.511
6488,-1225069.817
6489,-2763007.332
6490,-3447098.435
6491,-3617360.163
6492,-3577652.495
6493,-3120784.93
6494,-2995622.486
6495,-2991165.509
6496,-2764229.045
6497,-2238667.138
6498,-1957318.411
6499,-986551.033
6500,-864255.83
6501,-0.0
6502,-0.0
6503,-0.0
6504,-0.0
6505,-0.0
6506,-0.0
6507,-0.0
6508,-0.0
6509,-0.0
6510,-0.0
6511,-0.0
6512,-443752.914
6513,-3065708.112
6514,-2649223.354
6515,-2901134.725
6516,-3028631.34
6517,-2990935.399
6518,-2937336.471
6519,-2831849.326
6520,-2559596.58
6521,-2196458.851
6522,-1873188.025
6523,-80218.429
6524,-363933.153
6525,-378130.763
6526,-352089.028
6527,-311065.498
6528,-271612.051
6529,-178218.165
6530,-121653.968
6531,-65330.795
6532,-12337.736
6533,-0.0
6534,-0.0
6535,-27441.932
6536,-761793.726
6537,-1046923.779
6538,-1299665.044
6539,-1697992.109
6540,-1461386.781
6541,-1566482.66
6542,-1526672.889
6543,-1257067.017
6544,-678226.985
6545,-433449.527
6546,-405013.458
6547,-269543.229
6548,-207199.147
6549,-148603.637
6550,-90682.93
6551,-33021.717
6552,-0.0
6553,-0.0
6554,-0.0
6555,-0.0
6556,-0.0
6557,-0.0
6558,-0.0
6559,-351168.431
6560,-834238.064
6561,-1853108.156
6562,-2193881.233
6563,-2579793.201
6564,-2800241.111
6565,-2742304.621
6566,-2905619.004
6567,-2939706.81
6568,-2810934.528
6569,-2586949.153
6570,-2139540.708
6571,-949222.333
6572,-842281.992
6573,-0.0
6574,-0.0
6575,-0.0
6576,-0.0
6577,-0.0
6578,-0.0
6579,-0.0
6580,-0.0
6581,-0.0
6582,-0.0
6583,-68204.854
6584,-744621.381
6585,-2185246.088
6586,-2909166.358
6587,-3179797.394
6588,-3286775.665
6589,-3169454.31
6590,-3528405.603
6591,-3547469.046
6592,-3390959.567
6593,-3093886.578
6594,-2653571.306
6595,-1099787.08
6596,-947384.439
6597,-0.0
6598,-0.0
6599,-0.0
6600,-0.0
6601,-0.0
6602,-0.0
6603,-0.0
6604,-0.0
6605,-0.0
6606,-0.0
6607,-665855.908
6608,-1182778.599
6609,-2763254.408
6610,-3407840.104
6611,-3797122.65
6612,-3709538.509
6613,-3272193.173
6614,-2609944.271
6615,-2340564.811
6616,-2198450.285
6617,-2109022.625
6618,-2051398.826
6619,-994860.104
6620,-945239.974
6621,-0.0
6622,-0.0
6623,-0.0
6624,-39972.711
6625,-13181.079
6626,-1643.383
6627,-0.0
6628,-0.0
6629,-0.0
6630,-0.0
6631,-1451789.347
6632,-1087507.047
6633,-2675083.913
6634,-3302760.064
6635,-3397581.346
6636,-3319676.385
6637,-2948867.593
6638,-3291281.294
6639,-3655335.216
6640,-3204143.574
6641,-3072186.189
6642,-3025579.962
6643,-1296987.121
6644,-1100148.923
6645,-0.0
6646,-0.0
6647,-0.0
6648,-0.0
6649,-0.0
6650,-0.0
6651,-0.0
6652,-0.0
6653,-0.0
6654,-0.0
6655,-1240586.661
6656,-933545.631
6657,-2720310.656
6658,-3213371.626
6659,-3392421.369
6660,-3675221.567
6661,-3200313.624
6662,-3358731.301
6663,-3346149.737
6664,-3319619.015
6665,-3216506.218
6666,-2901903.802
6667,-1320045.614
6668,-1167544.175
6669,-0.0
6670,-7345.424
6671,-173017.627
6672,-174557.515
6673,-112559.085
6674,-87701.728
6675,-66202.135
6676,-37218.163
6677,-18492.563
6678,-10452.126
6679,-43726.349
6680,-259234.902
6681,-2098131.131
6682,-1986786.245
6683,-2166464.719
6684,-2267916.782
6685,-2249625.874
6686,-2190695.95
6687,-2193789.537
6688,-2124431.776
6689,-1984867.457
6690,-1843874.965
6691,-0.0
6692,-219839.116
6693,-299192.322
6694,-263941.584
6695,-211447.928
6696,-155204.722
6697,-19775.154
6698,-0.0
6699,-0.0
6700,-0.0
6701,-0.0
6702,-0.0
6703,-0.0
6704,-357465.829
6705,-1141651.958
6706,-1612499.406
6707,-1659757.903
6708,-1578443.741
6709,-1567717.264
6710,-1636861.736
6711,-1638114.737
6712,-1492800.927
6713,-1197190.628
6714,-775443.178
6715,-373897.927
6716,-306957.152
6717,-275517.984
6718,-229962.854
6719,-179841.279
6720,-129789.647
6721,-89096.958
6722,-55566.205
6723,-13239.751
6724,-0.0
6725,-0.0
6726,-0.0
6727,-1188232.738
6728,-988598.131
6729,-2442735.53
6730,-2971338.331
6731,-3145483.801
6732,-3233343.669
6733,-3073123.519
6734,-3461295.146
6735,-3574318.231
6736,-3637663.917
6737,-3468580.269
6738,-2900689.519
6739,-1326501.715
6740,-1156545.019
6741,-0.0
6742,-0.0
6743,-111528.875
6744,-127185.771
6745,-37768.222
6746,-1113.739
6747,-0.0
6748,-0.0
6749,-0.0
6750,-0.0
6751,-1187594.092
6752,-1206049.884
6753,-2868097.315
6754,-3380569.583
6755,-3675651.003
6756,-3770514.567
6757,-3529069.802
6758,-4068212.973
6759,-4125682.975
6760,-3995041.311
6761,-3616909.541
6762,-2987080.147
6763,-1399403.475
6764,-1305246.408
6765,-0.0
6766,-143311.887
6767,-256059.871
6768,-246955.861
6769,-157707.148
6770,-111502.091
6771,-75518.299
6772,-37498.598
6773,-8389.261
6774,-0.0
6775,-1441020.427
6776,-1410152.801
6777,-3304790.271
6778,-3887687.284
6779,-3850905.403
6780,-3920447.195
6781,-3708143.61
6782,-4100538.552
6783,-4027295.174
6784,-3871345.612
6785,-3445720.439
6786,-2916252.757
6787,-1411939.501
6788,-1314589.787
6789,-0.0
6790,-304444.93
6791,-341303.332
6792,-325715.37
6793,-220923.419
6794,-160646.142
6795,-112885.216
6796,-81002.121
6797,-54136.03
6798,-31669.352
6799,-1476121.147
6800,-1357150.542
6801,-3218915.927
6802,-3946694.234
6803,-4061891.492
6804,-4283997.656
6805,-4017918.794
6806,-4589523.692
6807,-4536290.206
6808,-4228812.272
6809,-3849645.317
6810,-3261714.035
6811,-1622274.225
6812,-1446850.026
6813,-0.0
6814,-315966.052
6815,-366999.467
6816,-346335.2
6817,-240180.911
6818,-177512.485
6819,-117445.167
6820,-77031.991
6821,-35571.81
6822,-4338.261
6823,-1443370.677
6824,-1381141.227
6825,-3198517.105
6826,-3605177.914
6827,-3843062.492
6828,-3831819.735
6829,-3615512.127
6830,-3868136.955
6831,-3937845.0
6832,-3763820.735
6833,-3256641.75
6834,-2841113.818
6835,-1414581.218
6836,-1323784.319
6837,-0.0
6838,-206917.12
6839,-274000.547
6840,-245636.064
6841,-161380.937
6842,-116105.597
6843,-68267.042
6844,-22401.417
6845,-1504.992
6846,-0.0
6847,-31101.347
6848,-612166.68
6849,-2787352.29
6850,-2839519.734
6851,-2756402.737
6852,-2750269.553
6853,-2768290.93
6854,-2761379.857
6855,-2624877.971
6856,-2545701.386
6857,-2256064.462
6858,-1825883.423
6859,-92119.855
6860,-364020.884
6861,-377474.498
6862,-345523.34
6863,-295711.35
6864,-244701.939
6865,-146152.838
6866,-100959.929
6867,-52058.406
6868,-3985.438
6869,-0.0
6870,-0.0
6871,-0.0
6872,-666290.462
6873,-1242440.351
6874,-1765767.673
6875,-1956624.663
6876,-1838097.165
6877,-1831096.737
6878,-1847214.372
6879,-1782783.536
6880,-1585639.148
6881,-1158832.952
6882,-577584.408
6883,-411409.483
6884,-386895.133
6885,-353180.88
6886,-311917.097
6887,-269290.131
6888,-222039.268
6889,-188897.938
6890,-156989.089
6891,-128174.465
6892,-102481.887
6893,-77086.219
6894,-43492.926
6895,-1549911.504
6896,-1442369.071
6897,-3062375.724
6898,-3348358.558
6899,-3507272.141
6900,-3538678.372
6901,-3268253.239
6902,-3615395.205
6903,-3425467.059
6904,-3223781.395
6905,-2907009.844
6906,-2610421.997
6907,-1298328.607
6908,-1155816.213
6909,-0.0
6910,-32570.335
6911,-155322.132
6912,-150884.243
6913,-53468.309
6914,-5521.951
6915,-0.0
6916,-0.0
6917,-0.0
6918,-0.0
6919,-975815.431
6920,-1054183.82
6921,-2588420.283
6922,-3186415.819
6923,-3716135.455
6924,-3819303.42
6925,-3606698.984
6926,-3791452.315
6927,-3438780.417
6928,-2908831.617
6929,-2595042.985
6930,-2199427.904
6931,-1098590.406
6932,-996176.131
6933,-0.0
6934,-0.0
6935,-85631.289
6936,-111899.129
6937,-33319.774
6938,-2136.585
6939,-0.0
6940,-0.0
6941,-0.0
6942,-0.0
6943,-1059460.389
6944,-1118693.762
6945,-2708110.774
6946,-3340342.669
6947,-3452050.096
6948,-3625503.516
6949,-3567403.012
6950,-3634209.105
6951,-3426975.092
6952,-3111713.569
6953,-2892099.5
6954,-2505181.938
6955,-1268037.665
6956,-1168319.922
6957,-0.0
6958,-52423.619
6959,-166543.508
6960,-163633.206
6961,-64844.132
6962,-9192.965
6963,-0.0
6964,-0.0
6965,-0.0
6966,-0.0
6967,-1055912.183
6968,-1173495.725
6969,-2903740.558
6970,-3639175.471
6971,-4152005.113
6972,-4070452.182
6973,-3656934.524
6974,-3957535.955
6975,-3985233.343
6976,-3714676.179
6977,-3268892.993
6978,-2673475.768
6979,-1292391.147
6980,-1184664.68
6981,-0.0
6982,-2886.846
6983,-142065.581
6984,-117968.152
6985,-15743.227
6986,-0.0
6987,-0.0
6988,-0.0
6989,-0.0
6990,-0.0
6991,-561699.485
6992,-1110941.671
6993,-2753236.514
6994,-3152654.27
6995,-3147801.933
6996,-3409791.252
6997,-3349646.83
6998,-3766735.704
6999,-3869230.919
7000,-3630295.336
7001,-3206463.257
7002,-2527447.534
7003,-1269540.657
7004,-1119509.5
7005,-0.0
7006,-0.0
7007,-94717.799
7008,-122257.162
7009,-33257.032
7010,-1569.462
7011,-0.0
7012,-0.0
7013,-0.0
7014,-0.0
7015,-0.0
7016,-454686.534
7017,-2605878.794
7018,-2843736.059
7019,-2837432.297
7020,-2865913.349
7021,-2957101.088
7022,-3126788.635
7023,-2818653.364
7024,-2239799.613
7025,-1882384.287
7026,-1634081.648
7027,-47472.806
7028,-345178.756
7029,-349047.244
7030,-318643.648
7031,-283053.683
7032,-253821.034
7033,-150790.849
7034,-93328.611
7035,-23485.93
7036,-0.0
7037,-0.0
7038,-0.0
7039,-0.0
7040,-443725.752
7041,-1191098.108
7042,-1731841.606
7043,-1883046.341
7044,-1695339.045
7045,-1663804.396
7046,-1724760.545
7047,-1714196.361
7048,-1435649.379
7049,-985147.72
7050,-473279.769
7051,-337916.65
7052,-300708.14
7053,-249215.061
7054,-187054.723
7055,-127238.002
7056,-75798.775
7057,-23734.962
7058,-0.0
7059,-0.0
7060,-0.0
7061,-0.0
7062,-0.0
7063,-844426.385
7064,-1082210.704
7065,-2720045.347
7066,-3091947.029
7067,-3293610.159
7068,-3379951.31
7069,-3261872.663
7070,-3523630.224
7071,-3456103.205
7072,-3206541.59
7073,-2746050.752
7074,-2259770.197
7075,-1154574.31
7076,-1069842.951
7077,-0.0
7078,-0.0
7079,-33401.08
7080,-59362.375
7081,-0.0
7082,-0.0
7083,-0.0
7084,-0.0
7085,-0.0
7086,-0.0
7087,-527314.533
7088,-981549.424
7089,-2398960.139
7090,-2991211.555
7091,-3061963.267
7092,-3016450.929
7093,-2758568.284
7094,-3196161.634
7095,-3084725.198
7096,-2890864.354
7097,-2559085.297
7098,-2190352.215
7099,-1061496.701
7100,-968948.327
7101,-0.0
7102,-0.0
7103,-0.0
7104,-11872.609
7105,-0.0
7106,-0.0
7107,-0.0
7108,-0.0
7109,-0.0
7110,-0.0
7111,-1003913.025
7112,-777415.295
7113,-1964865.98
7114,-2308758.105
7115,-2504905.597
7116,-2569004.791
7117,-2483010.738
7118,-2731554.929
7119,-2615711.567
7120,-2447816.042
7121,-2188179.551
7122,-2218470.03
7123,-1219726.022
7124,-1115212.675
7125,-0.0
7126,-0.0
7127,-0.0
7128,-0.0
7129,-0.0
7130,-0.0
7131,-0.0
7132,-0.0
7133,-0.0
7134,-0.0
7135,-595697.419
7136,-770220.179
7137,-2072734.309
7138,-2164006.805
7139,-2450002.158
7140,-2580804.482
7141,-2445955.176
7142,-2665160.194
7143,-2613570.229
7144,-2304208.65
7145,-2069504.335
7146,-1826085.458
7147,-925991.539
7148,-789932.336
7149,-0.0
7150,-0.0
7151,-0.0
7152,-0.0
7153,-0.0
7154,-0.0
7155,-0.0
7156,-0.0
7157,-0.0
7158,-0.0
7159,-104202.156
7160,-429058.803
7161,-1476378.173
7162,-1860732.323
7163,-2086624.057
7164,-2299197.497
7165,-2207175.573
7166,-2222449.699
7167,-2087399.843
7168,-1884523.825
7169,-1609302.232
7170,-1382285.759
7171,-710121.456
7172,-643421.686
7173,-0.0
7174,-0.0
7175,-0.0
7176,-0.0
7177,-0.0
7178,-0.0
7179,-0.0
7180,-0.0
7181,-0.0
7182,-0.0
7183,-0.0
7184,-0.0
7185,-1258939.621
7186,-1610116.722
7187,-1651089.419
7188,-1640625.691
7189,-1651502.768
7190,-1675442.416
7191,-1550320.183
7192,-1365622.195
7193,-1025794.415
7194,-782264.684
7195,-0.0
7196,-0.0
7197,-0.0
7198,-0.0
7199,-0.0
7200,-0.0
7201,-0.0
7202,-0.0
7203,-0.0
7204,-0.0
7205,-0.0
7206,-0.0
7207,-0.0
7208,-0.0
7209,-0.0
7210,-0.0
7211,-335990.25
7212,-618714.134
7213,-634841.088
7214,-628884.991
7215,-532031.434
7216,-346799.092
7217,-114726.741
7218,-0.0
7219,-0.0
7220,-0.0
7221,-0.0
7222,-0.0
7223,-0.0
7224,-0.0
7225,-0.0
7226,-0.0
7227,-0.0
7228,-0.0
7229,-0.0
7230,-0.0
7231,-333985.588
7232,-617774.949
7233,-1907099.041
7234,-2341437.021
7235,-2672525.849
7236,-2910570.369
7237,-2730637.816
7238,-2931074.586
7239,-2931095.731
7240,-2756084.921
7241,-2459047.521
7242,-2135217.688
7243,-1070952.99
7244,-957590.581
7245,-0.0
7246,-0.0
7247,-0.0
7248,-71047.887
7249,-24651.693
7250,-2403.091
7251,-0.0
7252,-0.0
7253,-0.0
7254,-0.0
7255,-1169963.62
7256,-781495.235
7257,-2507754.95
7258,-2869506.395
7259,-3107857.906
7260,-3234813.956
7261,-2968619.468
7262,-2962288.792
7263,-2622825.655
7264,-2655820.979
7265,-2697651.049
7266,-2621737.773
7267,-1199744.914
7268,-1069506.803
7269,-0.0
7270,-0.0
7271,-0.0
7272,-0.0
7273,-0.0
7274,-0.0
7275,-0.0
7276,-0.0
7277,-0.0
7278,-0.0
7279,-602015.601
7280,-799549.605
7281,-2368669.161
7282,-2710876.119
7283,-2802323.719
7284,-3031111.705
7285,-2705664.675
7286,-2751021.712
7287,-2631088.849
7288,-2356296.37
7289,-1957609.369
7290,-1633749.628
7291,-828105.633
7292,-742838.219
7293,-0.0
7294,-0.0
7295,-0.0
7296,-0.0
7297,-0.0
7298,-0.0
7299,-0.0
7300,-0.0
7301,-0.0
7302,-0.0
7303,-0.0
7304,-0.0
7305,-56450.759
7306,-382156.472
7307,-732449.132
7308,-963427.63
7309,-1388452.076
7310,-1654753.971
7311,-1686429.596
7312,-1585818.899
7313,-1179183.406
7314,-742732.469
7315,-289004.64
7316,-172529.751
7317,-0.0
7318,-0.0
7319,-0.0
7320,-0.0
7321,-0.0
7322,-0.0
7323,-0.0
7324,-0.0
7325,-0.0
7326,-0.0
7327,-0.0
7328,-0.0
7329,-124206.781
7330,-1198443.782
7331,-1572707.334
7332,-1652018.373
7333,-1842745.8
7334,-1972562.178
7335,-2024772.021
7336,-2013960.983
7337,-1609950.073
7338,-984482.778
7339,-401780.892
7340,-279364.786
7341,-0.0
7342,-0.0
7343,-0.0
7344,-0.0
7345,-0.0
7346,-0.0
7347,-0.0
7348,-0.0
7349,-0.0
7350,-0.0
7351,-0.0
7352,-0.0
7353,-378440.674
7354,-1322911.066
7355,-1625016.202
7356,-1526141.705
7357,-1750239.303
7358,-1725086.808
7359,-1607458.464
7360,-1131103.592
7361,-687657.038
7362,-438928.381
7363,-0.0
7364,-0.0
7365,-0.0
7366,-0.0
7367,-0.0
7368,-0.0
7369,-0.0
7370,-0.0
7371,-0.0
7372,-0.0
7373,-0.0
7374,-0.0
7375,-0.0
7376,-0.0
7377,-0.0
7378,-288819.507
7379,-1010846.022
7380,-628769.619
7381,-525137.599
7382,-758330.484
7383,-417111.149
7384,-342429.884
7385,-409476.805
7386,-32558.705
7387,-0.0
7388,-0.0
7389,-0.0
7390,-0.0
7391,-0.0
7392,-0.0
7393,-0.0
7394,-0.0
7395,-0.0
7396,-0.0
7397,-0.0
7398,-0.0
7399,-0.0
7400,-0.0
7401,-1764025.41
7402,-2362891.872
7403,-2503837.674
7404,-2561481.687
7405,-2271058.916
7406,-2211299.956
7407,-1987404.803
7408,-1866941.195
7409,-1557327.122
7410,-1189722.205
7411,-547315.019
7412,-434681.709
7413,-0.0
7414,-0.0
7415,-0.0
7416,-0.0
7417,-0.0
7418,-0.0
7419,-0.0
7420,-0.0
7421,-0.0
7422,-0.0
7423,-0.0
7424,-0.0
7425,-1271778.502
7426,-2013290.212
7427,-2471336.991
7428,-2713986.854
7429,-2507329.722
7430,-2433770.011
7431,-1979035.059
7432,-1999498.361
7433,-1829890.772
7434,-1220478.805
7435,-566033.018
7436,-467071.757
7437,-0.0
7438,-0.0
7439,-0.0
7440,-0.0
7441,-0.0
7442,-0.0
7443,-0.0
7444,-0.0
7445,-0.0
7446,-0.0
7447,-0.0
7448,-0.0
7449,-1441954.066
7450,-2192546.676
7451,-2474654.816
7452,-2659965.493
7453,-2734117.449
7454,-2986123.928
7455,-2987111.984
7456,-2720040.713
7457,-2135668.866
7458,-1444075.364
7459,-712038.126
7460,-668095.62
7461,-0.0
7462,-0.0
7463,-0.0
7464,-0.0
7465,-0.0
7466,-0.0
7467,-0.0
7468,-0.0
7469,-0.0
7470,-0.0
7471,-189304.683
7472,-535048.967
7473,-1764442.822
7474,-2149212.758
7475,-2390991.236
7476,-2629014.239
7477,-2535335.208
7478,-2761659.012
7479,-2733690.771
7480,-2523003.338
7481,-2255171.178
7482,-1886553.451
7483,-948552.064
7484,-874525.523
7485,-0.0
7486,-0.0
7487,-0.0
7488,-0.0
7489,-0.0
7490,-0.0
7491,-0.0
7492,-0.0
7493,-0.0
7494,-0.0
7495,-341706.804
7496,-990196.102
7497,-2752329.747
7498,-3512258.161
7499,-3596816.036
7500,-3488766.057
7501,-3235551.339
7502,-3544764.827
7503,-3357671.062
7504,-3136833.954
7505,-2640058.167
7506,-2248848.743
7507,-1107573.281
7508,-1001757.219
7509,-0.0
7510,-0.0
7511,-0.0
7512,-0.0
7513,-0.0
7514,-0.0
7515,-0.0
7516,-0.0
7517,-0.0
7518,-0.0
7519,-0.0
7520,-0.0
7521,-2379162.459
7522,-2596136.714
7523,-2762947.179
7524,-2785822.292
7525,-2864730.602
7526,-2913028.936
7527,-2823412.219
7528,-2591288.149
7529,-2085170.745
7530,-1430001.334
7531,-0.0
7532,-226018.706
7533,-282562.834
7534,-267971.264
7535,-236119.808
7536,-202998.267
7537,-103365.481
7538,-50177.259
7539,-10655.736
7540,-0.0
7541,-0.0
7542,-0.0
7543,-0.0
7544,-180104.555
7545,-744007.658
7546,-1117919.022
7547,-1404328.463
7548,-1546405.246
7549,-1641904.045
7550,-1704541.801
7551,-1634605.386
7552,-1497882.768
7553,-1019155.601
7554,-461835.309
7555,-319805.426
7556,-268402.057
7557,-217246.744
7558,-152765.756
7559,-85332.29
7560,-23633.442
7561,-0.0
7562,-0.0
7563,-0.0
7564,-0.0
7565,-0.0
7566,-0.0
7567,-265650.174
7568,-885970.874
7569,-2529784.993
7570,-3017355.8
7571,-3094289.541
7572,-3238922.512
7573,-3218644.583
7574,-3533952.356
7575,-3585329.215
7576,-3399918.626
7577,-2891952.814
7578,-2229583.3
7579,-1049632.516
7580,-901509.788
7581,-0.0
7582,-0.0
7583,-0.0
7584,-0.0
7585,-0.0
7586,-0.0
7587,-0.0
7588,-0.0
7589,-0.0
7590,-0.0
7591,-0.0
7592,-580173.123
7593,-2209116.897
7594,-2826901.936
7595,-3128032.215
7596,-3203198.901
7597,-3092090.179
7598,-3447237.361
7599,-3388855.178
7600,-2973941.748
7601,-2442696.24
7602,-1856673.979
7603,-889858.273
7604,-758183.431
7605,-0.0
7606,-0.0
7607,-0.0
7608,-0.0
7609,-0.0
7610,-0.0
7611,-0.0
7612,-0.0
7613,-0.0
7614,-0.0
7615,-0.0
7616,-357368.772
7617,-1518350.566
7618,-1931601.424
7619,-2240779.522
7620,-2362216.504
7621,-2356233.654
7622,-2446389.401
7623,-2377005.517
7624,-2042127.597
7625,-1615354.621
7626,-1228758.77
7627,-574688.723
7628,-477675.281
7629,-0.0
7630,-0.0
7631,-0.0
7632,-0.0
7633,-0.0
7634,-0.0
7635,-0.0
7636,-0.0
7637,-0.0
7638,-0.0
7639,-0.0
7640,-0.0
7641,-818426.992
7642,-1407591.618
7643,-1795481.99
7644,-1957317.657
7645,-2029070.209
7646,-2102496.474
7647,-1987707.766
7648,-1719445.104
7649,-1327284.142
7650,-997341.345
7651,-440089.639
7652,-339616.633
7653,-0.0
7654,-0.0
7655,-0.0
7656,-0.0
7657,-0.0
7658,-0.0
7659,-0.0
7660,-0.0
7661,-0.0
7662,-0.0
7663,-0.0
7664,-0.0
7665,-1009710.081
7666,-2011404.754
7667,-2407721.46
7668,-2625800.274
7669,-2703800.431
7670,-2860738.297
7671,-2868419.914
7672,-2692638.585
7673,-2164720.168
7674,-1399852.865
7675,-640386.886
7676,-520613.957
7677,-0.0
7678,-0.0
7679,-0.0
7680,-0.0
7681,-0.0
7682,-0.0
7683,-0.0
7684,-0.0
7685,-0.0
7686,-0.0
7687,-0.0
7688,-0.0
7689,-378210.0
7690,-1111141.821
7691,-1377877.591
7692,-1560095.3
7693,-1653595.39
7694,-1611529.421
7695,-1477023.74
7696,-1166203.364
7697,-929087.902
7698,-731879.344
7699,-0.0
7700,-0.0
7701,-0.0
7702,-0.0
7703,-0.0
7704,-0.0
7705,-0.0
7706,-0.0
7707,-0.0
7708,-0.0
7709,-0.0
7710,-0.0
7711,-0.0
7712,-0.0
7713,-0.0
7714,-0.0
7715,-0.0
7716,-0.0
7717,-0.0
7718,-0.0
7719,-0.0
7720,-0.0
7721,-0.0
7722,-0.0
7723,-0.0
7724,-0.0
7725,-0.0
7726,-0.0
7727,-0.0
7728,-0.0
7729,-0.0
7730,-0.0
7731,-0.0
7732,-0.0
7733,-0.0
7734,-0.0
7735,-755244.061
7736,-813602.875
7737,-2570720.398
7738,-2851970.677
7739,-3123333.028
7740,-3365674.911
7741,-2851309.982
7742,-3010061.978
7743,-3054873.287
7744,-3023271.247
7745,-2862291.539
7746,-2873300.169
7747,-1364524.536
7748,-1255905.01
7749,-0.0
7750,-0.0
7751,-66906.301
7752,-127457.815
7753,-20208.949
7754,-0.0
7755,-0.0
7756,-0.0
7757,-0.0
7758,-0.0
7759,-974470.225
7760,-841894.365
7761,-2246174.62
7762,-2805574.94
7763,-3189241.921
7764,-3088976.191
7765,-2891488.042
7766,-2848342.644
7767,-2430958.898
7768,-2103808.073
7769,-1897405.199
7770,-1865461.924
7771,-944561.5
7772,-810036.402
7773,-0.0
7774,-0.0
7775,-0.0
7776,-0.0
7777,-0.0
7778,-0.0
7779,-0.0
7780,-0.0
7781,-0.0
7782,-0.0
