Hour,CoolingLoad_W
6247,-2176985.222
6248,-1324033.34
6249,-3866543.638
6250,-4177269.846
6251,-4889406.237
6252,-5080183.38
6253,-4492449.734
6254,-5197690.901
6255,-5103375.006
6256,-4841562.907
6257,-4498596.267
6258,-4066192.896
6259,-1795188.808
6260,-1680470.762
6261,-1245.389
6262,-487574.462
6263,-516876.188
6264,-503173.812
6265,-401859.883
6266,-361406.271
6267,-319923.597
6268,-293323.762
6269,-269821.501
6270,-253347.538
6271,-2091767.551
6272,-1460602.654
6273,-3698104.963
6274,-3930065.125
6275,-4390636.941
6276,-4814736.249
6277,-4022765.223
6278,-4394298.149
6279,-4673695.574
6280,-4692475.436
6281,-4400624.574
6282,-4095349.782
6283,-1786707.961
6284,-1609141.513
6285,-0.0
6286,-183438.317
6287,-304341.584
6288,-207919.817
6289,-123184.705
6290,-167502.43
6291,-132577.924
6292,-102010.923
6293,-85347.567
6294,-63731.123
6295,-2029393.048
6296,-1390590.65
6297,-3616006.832
6298,-4084405.05
6299,-4116205.14
6300,-4037527.147
6301,-3946515.396
6302,-4208329.508
6303,-4177678.532
6304,-4030426.861
6305,-3638664.267
6306,-3230693.087
6307,-1570439.27
6308,-1461507.505
6309,-0.0
6310,-294426.245
6311,-361037.976
6312,-361965.664
6313,-284612.163
6314,-269173.113
6315,-252488.991
6316,-224266.342
6317,-213435.825
6318,-211097.839
6319,-2278122.026
6320,-1760913.059
6321,-4470195.571
6322,-4458435.119
6323,-4253873.581
6324,-4253290.191
6325,-3747468.968
6326,-4701086.736
6327,-4863064.546
6328,-4563861.55
6329,-4349534.45
6330,-3755091.953
6331,-1676843.265
6332,-1527178.861
6333,-0.0
6334,-301088.833
6335,-340084.765
6336,-293601.189
6337,-169891.454
6338,-96729.535
6339,-11772.663
6340,-0.0
6341,-0.0
6342,-0.0
6343,-0.0
6344,-784963.014
6345,-3259234.734
6346,-3072410.25
6347,-3345936.027
6348,-3250984.582
6349,-3187910.258
6350,-3283866.509
6351,-3268747.91
6352,-3110110.523
6353,-2826464.635
6354,-2369678.771
6355,-31705.605
6356,-377768.249
6357,-363053.685
6358,-344813.613
6359,-317185.562
6360,-279640.395
6361,-169207.295
6362,-124840.836
6363,-101874.51
6364,-77813.6
6365,-54266.857
6366,-45099.394
6367,-111587.757
6368,-627480.406
6369,-1545203.207
6370,-1654928.04
6371,-1594965.078
6372,-1725700.664
6373,-1451209.191
6374,-1300595.051
6375,-659256.891
6376,-467184.326
6377,-495880.249
6378,-393006.96
6379,-267768.419
6380,-278326.194
6381,-271365.803
6382,-245462.812
6383,-239351.512
6384,-231553.011
6385,-221060.867
6386,-206167.794
6387,-183208.115
6388,-168639.219
6389,-161226.744
6390,-152629.392
6391,-2324707.341
6392,-1842950.729
6393,-4255895.735
6394,-4599862.682
6395,-4612739.991
6396,-4935825.212
6397,-4802160.282
6398,-5245694.582
6399,-5153391.15
6400,-4381189.209
6401,-4012991.343
6402,-3886306.437
6403,-1858599.584
6404,-1736807.693
6405,-35936.243
6406,-531617.894
6407,-556836.719
6408,-550851.477
6409,-447901.95
6410,-390167.979
6411,-337720.071
6412,-301258.127
6413,-267294.37
6414,-244027.706
6415,-2137026.081
6416,-1209758.046
6417,-2949617.009
6418,-3176424.027
6419,-4056728.634
6420,-4114163.802
6421,-3872858.054
6422,-4660783.245
6423,-4568136.01
6424,-4145010.292
6425,-3583004.262
6426,-3294244.565
6427,-1544287.985
6428,-1399104.196
6429,-0.0
6430,-306026.956
6431,-312793.204
6432,-306817.644
6433,-276761.449
6434,-242225.536
6435,-203151.256
6436,-163129.271
6437,-98975.666
6438,-99974.511
6439,-1973945.722
6440,-1317022.78
6441,-3553162.594
6442,-3726365.519
6443,-3779892.755
6444,-3966618.663
6445,-3650330.085
6446,-3731414.787
6447,-3637039.022
6448,-3575351.878
6449,-3333464.984
6450,-3017576.605
6451,-1477362.729
6452,-1348399.039
6453,-0.0
6454,-166602.11
6455,-251478.009
6456,-275954.25
6457,-109348.201
6458,-57184.423
6459,-139103.887
6460,-1882.571
6461,-0.0
6462,-0.0
6463,-1897490.956
6464,-1228981.822
6465,-3132012.291
6466,-3650724.414
6467,-4108826.809
6468,-4256074.037
6469,-3756828.57
6470,-4492432.394
6471,-4604192.471
6472,-4438243.568
6473,-4080735.629
6474,-3745415.709
6475,-1671709.993
6476,-1521754.931
6477,-0.0
6478,-43804.141
6479,-204440.022
6480,-169451.351
6481,-28892.229
6482,-0.0
6483,-0.0
6484,-0.0
6485,-0.0
6486,-0.0
6487,-777554.804
6488,-1268345.779
6489,-2892468.609
6490,-3686156.076
6491,-3873287.527
6492,-3807560.472
6493,-3225138.439
6494,-3202077.518
6495,-3194974.994
6496,-2946123.75
6497,-2374756.832
6498,-2054132.365
6499,-1029332.029
6500,-895349.117
6501,-0.0
6502,-0.0
6503,-0.0
6504,-0.0
6505,-0.0
6506,-0.0
6507,-0.0
6508,-0.0
6509,-0.0
6510,-0.0
6511,-0.0
6512,-509199.77
6513,-3177929.835
6514,-2804345.709
6515,-3119997.493
6516,-3203848.504
6517,-3114895.977
6518,-3103771.326
6519,-2998685.0
6520,-2710462.619
6521,-2322687.33
6522,-1981550.919
6523,-25437.239
6524,-390108.488
6525,-399245.738
6526,-367636.316
6527,-323299.57
6528,-280481.501
6529,-179817.792
6530,-118393.331
6531,-50436.49
6532,-4185.994
6533,-0.0
6534,-0.0
6535,-0.0
6536,-809430.511
6537,-1111687.91
6538,-1385245.498
6539,-1730614.723
6540,-1508885.35
6541,-1633900.612
6542,-1599245.918
6543,-1317428.88
6544,-707372.509
6545,-450702.516
6546,-421977.916
6547,-276452.912
6548,-209683.695
6549,-146103.605
6550,-83139.022
6551,-20993.141
6552,-0.0
6553,-0.0
6554,-0.0
6555,-0.0
6556,-0.0
6557,-0.0
6558,-0.0
6559,-303007.901
6560,-844199.559
6561,-1897201.704
6562,-2262290.431
6563,-2676531.961
6564,-2914997.707
6565,-2854666.368
6566,-3029981.043
6567,-3066572.995
6568,-2931777.199
6569,-2695411.481
6570,-2223016.827
6571,-973780.019
6572,-868385.472
6573,-0.0
6574,-0.0
6575,-0.0
6576,-0.0
6577,-0.0
6578,-0.0
6579,-0.0
6580,-0.0
6581,-0.0
6582,-0.0
6583,-16101.937
6584,-777579.948
6585,-2305894.745
6586,-3071602.835
6587,-3294462.278
6588,-3451611.36
6589,-3328737.896
6590,-3718640.596
6591,-3736788.898
6592,-3570295.631
6593,-3256455.895
6594,-2799060.57
6595,-1137666.435
6596,-992999.841
6597,-0.0
6598,-0.0
6599,-0.0
6600,-0.0
6601,-0.0
6602,-0.0
6603,-0.0
6604,-0.0
6605,-0.0
6606,-0.0
6607,-665617.102
6608,-1243470.529
6609,-2946424.802
6610,-3648081.487
6611,-4074155.428
6612,-3983696.436
6613,-3498227.674
6614,-2792563.739
6615,-2481499.95
6616,-2301163.19
6617,-2208245.605
6618,-2147600.076
6619,-1037523.97
6620,-983019.658
6621,-0.0
6622,-0.0
6623,-0.0
6624,-57039.284
6625,-15098.804
6626,-227.988
6627,-0.0
6628,-0.0
6629,-0.0
6630,-0.0
6631,-1436927.097
6632,-1127989.918
6633,-2826769.377
6634,-3543428.306
6635,-3648919.296
6636,-3565866.55
6637,-3155000.746
6638,-3483709.345
6639,-3901948.972
6640,-3414389.503
6641,-3268322.355
6642,-3213756.372
6643,-1362401.751
6644,-1158192.727
6645,-0.0
6646,-0.0
6647,-0.0
6648,-17305.893
6649,-3047.342
6650,-0.0
6651,-0.0
6652,-0.0
6653,-0.0
6654,-0.0
6655,-1207870.245
6656,-965667.411
6657,-2854712.264
6658,-3390873.729
6659,-3613609.2
6660,-3880835.675
6661,-3322432.216
6662,-3539509.746
6663,-3531091.962
6664,-3506405.56
6665,-3399991.948
6666,-3092519.627
6667,-1376388.111
6668,-1240460.11
6669,-0.0
6670,-55308.037
6671,-176638.559
6672,-183920.894
6673,-113160.639
6674,-85361.505
6675,-54720.662
6676,-27877.394
6677,-11918.356
6678,-3512.468
6679,-37271.594
6680,-272555.308
6681,-2173665.429
6682,-2100863.956
6683,-2319886.922
6684,-2406850.803
6685,-2322480.55
6686,-2301041.477
6687,-2334420.797
6688,-2276361.034
6689,-2117841.016
6690,-1962056.844
6691,-0.0
6692,-296360.364
6693,-320261.478
6694,-276622.651
6695,-215710.971
6696,-153652.479
6697,-12670.991
6698,-0.0
6699,-0.0
6700,-0.0
6701,-0.0
6702,-0.0
6703,-0.0
6704,-349992.299
6705,-1202540.214
6706,-1694184.156
6707,-1679403.245
6708,-1632710.916
6709,-1638567.315
6710,-1716195.341
6711,-1718570.608
6712,-1565570.836
6713,-1254402.284
6714,-810309.884
6715,-386038.391
6716,-316721.306
6717,-283505.421
6718,-233691.88
6719,-179384.69
6720,-125784.198
6721,-81720.355
6722,-42727.075
6723,-4921.482
6724,-0.0
6725,-0.0
6726,-0.0
6727,-1160043.605
6728,-1035882.193
6729,-2580755.195
6730,-3173429.89
6731,-3277351.685
6732,-3384725.52
6733,-3225672.18
6734,-3649043.203
6735,-3770042.035
6736,-3837655.114
6737,-3661897.203
6738,-3086656.101
6739,-1388357.688
6740,-1223525.516
6741,-0.0
6742,-0.0
6743,-143602.624
6744,-128953.033
6745,-25343.474
6746,-0.0
6747,-0.0
6748,-0.0
6749,-0.0
6750,-0.0
6751,-1142310.75
6752,-1260468.696
6753,-3034944.469
6754,-3621850.309
6755,-3806468.472
6756,-3970220.673
6757,-3714873.52
6758,-4297802.774
6759,-4356537.167
6760,-4215976.902
6761,-3819954.612
6762,-3156466.641
6763,-1462356.43
6764,-1374989.184
6765,-0.0
6766,-239766.803
6767,-279321.291
6768,-255686.993
6769,-157540.187
6770,-106328.27
6771,-61588.719
6772,-21701.651
6773,-1350.544
6774,-0.0
6775,-1436906.222
6776,-1495114.72
6777,-3541528.911
6778,-4028633.633
6779,-4047156.259
6780,-4132149.316
6781,-3903608.929
6782,-4332000.264
6783,-4251417.5
6784,-4087528.243
6785,-3637755.424
6786,-3075288.474
6787,-1471745.676
6788,-1377104.178
6789,-0.0
6790,-324145.537
6791,-357591.076
6792,-337946.707
6793,-223881.395
6794,-158445.469
6795,-107521.248
6796,-73583.689
6797,-41404.192
6798,-20918.204
6799,-1482569.704
6800,-1437351.76
6801,-3450367.286
6802,-4102124.361
6803,-4278036.581
6804,-4529649.428
6805,-4243519.819
6806,-4869585.023
6807,-4816239.726
6808,-4530699.771
6809,-4145804.633
6810,-3509352.266
6811,-1722221.599
6812,-1537416.607
6813,-0.0
6814,-341592.096
6815,-382667.315
6816,-357557.646
6817,-242248.293
6818,-173419.808
6819,-108868.138
6820,-64312.174
6821,-20310.572
6822,-0.0
6823,-1445022.107
6824,-1460728.792
6825,-3425425.655
6826,-3734002.368
6827,-4043151.775
6828,-4041309.869
6829,-3801452.07
6830,-4080543.61
6831,-4150433.672
6832,-3966060.844
6833,-3431736.173
6834,-2995879.06
6835,-1476420.573
6836,-1390064.588
6837,-0.0
6838,-272418.565
6839,-285517.715
6840,-248744.303
6841,-158346.053
6842,-108304.617
6843,-48691.441
6844,-7745.76
6845,-0.0
6846,-0.0
6847,-0.0
6848,-648264.21
6849,-2933016.624
6850,-2915807.282
6851,-2872373.472
6852,-2886742.423
6853,-2909446.745
6854,-2904007.94
6855,-2762288.623
6856,-2678665.699
6857,-2371406.947
6858,-1921209.083
6859,-29896.676
6860,-385173.323
6861,-390411.555
6862,-355155.512
6863,-300477.917
6864,-245091.168
6865,-139924.866
6866,-89608.434
6867,-24758.125
6868,-0.0
6869,-0.0
6870,-0.0
6871,-0.0
6872,-670679.827
6873,-1316517.415
6874,-1883306.726
6875,-1995612.874
6876,-1907814.054
6877,-1914833.175
6878,-1934887.005
6879,-1867829.785
6880,-1661484.926
6881,-1212097.718
6882,-598834.839
6883,-425256.358
6884,-400858.734
6885,-364768.866
6886,-320064.727
6887,-273996.869
6888,-223261.545
6889,-189016.413
6890,-153502.275
6891,-121849.44
6892,-93810.511
6893,-61059.459
6894,-25553.991
6895,-1560691.015
6896,-1528462.876
6897,-3279722.343
6898,-3511391.458
6899,-3666188.265
6900,-3726917.654
6901,-3434342.29
6902,-3808233.965
6903,-3613033.311
6904,-3406172.043
6905,-3069524.313
6906,-2751126.263
6907,-1352500.449
6908,-1206169.674
6909,-0.0
6910,-65104.261
6911,-158294.12
6912,-150535.149
6913,-43503.556
6914,-964.262
6915,-0.0
6916,-0.0
6917,-0.0
6918,-0.0
6919,-926567.186
6920,-1107512.841
6921,-2754967.366
6922,-3400513.951
6923,-3836532.854
6924,-4015368.64
6925,-3790248.148
6926,-3994508.09
6927,-3615456.953
6928,-3054044.283
6929,-2723130.065
6930,-2300287.556
6931,-1135220.235
6932,-1032866.414
6933,-0.0
6934,-0.0
6935,-113395.807
6936,-111866.661
6937,-23385.487
6938,-0.0
6939,-0.0
6940,-0.0
6941,-0.0
6942,-0.0
6943,-1020652.863
6944,-1180883.154
6945,-2876542.577
6946,-3471987.697
6947,-3628303.074
6948,-3816238.247
6949,-3748724.155
6950,-3829487.979
6951,-3609370.511
6952,-3279317.821
6953,-3048823.213
6954,-2637167.464
6955,-1320952.631
6956,-1221706.288
6957,-0.0
6958,-85210.888
6959,-180914.889
6960,-166449.088
6961,-56426.036
6962,-3241.012
6963,-0.0
6964,-0.0
6965,-0.0
6966,-0.0
6967,-1013589.324
6968,-1234548.205
6969,-3072144.336
6970,-3896236.792
6971,-4368377.385
6972,-4263008.872
6973,-3847172.298
6974,-4173307.124
6975,-4203506.89
6976,-3918005.393
6977,-3448416.012
6978,-2817813.296
6979,-1346055.201
6980,-1238191.176
6981,-0.0
6982,-38782.821
6983,-137975.852
6984,-113857.323
6985,-8585.487
6986,-0.0
6987,-0.0
6988,-0.0
6989,-0.0
6990,-0.0
6991,-539821.073
6992,-1161942.541
6993,-2928916.872
6994,-3251678.721
6995,-3292906.474
6996,-3579272.5
6997,-3513113.783
6998,-3965935.878
6999,-4076951.086
7000,-3827249.524
7001,-3383871.564
7002,-2696441.226
7003,-1333528.976
7004,-1180498.637
7005,-0.0
7006,-0.0
7007,-125152.928
7008,-122061.915
7009,-20243.477
7010,-0.0
7011,-0.0
7012,-0.0
7013,-0.0
7014,-0.0
7015,-0.0
7016,-453801.458
7017,-2716051.129
7018,-3033610.568
7019,-2919211.993
7020,-3012756.253
7021,-3119473.974
7022,-3300150.0
7023,-2975928.225
7024,-2366975.863
7025,-2008031.545
7026,-1744557.7
7027,-83634.028
7028,-368379.514
7029,-367756.072
7030,-330441.376
7031,-290792.004
7032,-258442.928
7033,-147223.644
7034,-82140.635
7035,-9346.928
7036,-0.0
7037,-0.0
7038,-0.0
7039,-0.0
7040,-470884.034
7041,-1258217.192
7042,-1846462.217
7043,-1913789.626
7044,-1754258.234
7045,-1738437.954
7046,-1809515.639
7047,-1799094.144
7048,-1504236.248
7049,-1029735.829
7050,-489743.731
7051,-348478.409
7052,-309295.086
7053,-253234.118
7054,-185212.013
7055,-120194.89
7056,-63597.695
7057,-10003.396
7058,-0.0
7059,-0.0
7060,-0.0
7061,-0.0
7062,-0.0
7063,-606297.177
7064,-1132955.911
7065,-2861745.188
7066,-3185449.772
7067,-3440807.252
7068,-3541821.993
7069,-3413223.525
7070,-3697567.335
7071,-3625733.104
7072,-3358862.767
7073,-2874877.046
7074,-2364915.788
7075,-1196921.018
7076,-1114754.041
7077,-0.0
7078,-0.0
7079,-50013.816
7080,-57325.393
7081,-0.0
7082,-0.0
7083,-0.0
7084,-0.0
7085,-0.0
7086,-0.0
7087,-512999.538
7088,-1027390.866
7089,-2518660.246
7090,-3089181.579
7091,-3200031.471
7092,-3157954.297
7093,-2880831.845
7094,-3349046.123
7095,-3238517.269
7096,-3035765.838
7097,-2686431.335
7098,-2295025.194
7099,-1099424.669
7100,-1007664.584
7101,-0.0
7102,-0.0
7103,-0.0
7104,-17112.915
7105,-0.0
7106,-0.0
7107,-0.0
7108,-0.0
7109,-0.0
7110,-0.0
7111,-976626.329
7112,-795697.182
7113,-2031348.851
7114,-2404342.631
7115,-2619797.624
7116,-2690945.815
7117,-2599811.832
7118,-2870664.982
7119,-2744860.43
7120,-2565932.748
7121,-2312924.394
7122,-2362521.653
7123,-1288248.549
7124,-1179046.558
7125,-0.0
7126,-0.0
7127,-0.0
7128,-0.0
7129,-0.0
7130,-0.0
7131,-0.0
7132,-0.0
7133,-0.0
7134,-0.0
7135,-619986.394
7136,-773520.422
7137,-2150221.156
7138,-2282170.237
7139,-2578093.471
7140,-2655859.526
7141,-2548991.87
7142,-2793057.445
7143,-2740837.155
7144,-2413563.972
7145,-2180522.683
7146,-1930739.114
7147,-969909.082
7148,-827142.594
7149,-0.0
7150,-0.0
7151,-0.0
7152,-0.0
7153,-0.0
7154,-0.0
7155,-0.0
7156,-0.0
7157,-0.0
7158,-0.0
7159,-71930.328
7160,-438739.691
7161,-1533380.27
7162,-1894248.163
7163,-2159503.899
7164,-2397098.742
7165,-2300879.942
7166,-2317697.214
7167,-2172402.912
7168,-1956141.889
7169,-1664104.092
7170,-1420819.512
7171,-728200.329
7172,-667548.476
7173,-0.0
7174,-0.0
7175,-0.0
7176,-0.0
7177,-0.0
7178,-0.0
7179,-0.0
7180,-0.0
7181,-0.0
7182,-0.0
7183,-0.0
7184,-0.0
7185,-1347453.454
7186,-1625356.815
7187,-1695005.501
7188,-1701839.986
7189,-1718352.948
7190,-1744092.925
7191,-1612890.344
7192,-1419246.834
7193,-1060850.514
7194,-803262.388
7195,-0.0
7196,-0.0
7197,-0.0
7198,-0.0
7199,-0.0
7200,-0.0
7201,-0.0
7202,-0.0
7203,-0.0
7204,-0.0
7205,-0.0
7206,-0.0
7207,-0.0
7208,-0.0
7209,-0.0
7210,-0.0
7211,-368065.334
7212,-648370.52
7213,-659854.362
7214,-654107.903
7215,-553364.633
7216,-358440.683
7217,-113407.443
7218,-0.0
7219,-0.0
7220,-0.0
7221,-0.0
7222,-0.0
7223,-0.0
7224,-0.0
7225,-0.0
7226,-0.0
7227,-0.0
7228,-0.0
7229,-0.0
7230,-0.0
7231,-332190.697
7232,-643905.582
7233,-1995903.191
7234,-2498339.412
7235,-2858457.074
7236,-3118910.869
7237,-2807370.336
7238,-3088150.718
7239,-3095582.855
7240,-2939048.145
7241,-2632924.323
7242,-2265155.962
7243,-1134197.672
7244,-1016720.507
7245,-0.0
7246,-0.0
7247,-21734.521
7248,-93128.33
7249,-27688.244
7250,-2223.272
7251,-0.0
7252,-0.0
7253,-0.0
7254,-0.0
7255,-1132081.937
7256,-815659.28
7257,-2642492.18
7258,-3030200.941
7259,-3296471.68
7260,-3468326.715
7261,-3146252.573
7262,-3138963.851
7263,-2799465.522
7264,-2802498.255
7265,-2863990.688
7266,-2784084.676
7267,-1261890.707
7268,-1127723.284
7269,-0.0
7270,-0.0
7271,-0.0
7272,-0.0
7273,-0.0
7274,-0.0
7275,-0.0
7276,-0.0
7277,-0.0
7278,-0.0
7279,-599083.115
7280,-835835.961
7281,-2476415.492
7282,-2847631.516
7283,-2978089.524
7284,-3212863.241
7285,-2790453.065
7286,-2883804.452
7287,-2759230.709
7288,-2466769.938
7289,-2038721.505
7290,-1693031.464
7291,-852293.82
7292,-768028.168
7293,-0.0
7294,-0.0
7295,-0.0
7296,-0.0
7297,-0.0
7298,-0.0
7299,-0.0
7300,-0.0
7301,-0.0
7302,-0.0
7303,-0.0
7304,-0.0
7305,-24276.776
7306,-350287.646
7307,-713247.209
7308,-957375.826
7309,-1406724.33
7310,-1688213.038
7311,-1722928.991
7312,-1611070.859
7313,-1186158.294
7314,-732205.512
7315,-272274.386
7316,-154723.025
7317,-0.0
7318,-0.0
7319,-0.0
7320,-0.0
7321,-0.0
7322,-0.0
7323,-0.0
7324,-0.0
7325,-0.0
7326,-0.0
7327,-0.0
7328,-0.0
7329,-170769.856
7330,-1225480.155
7331,-1609754.28
7332,-1687446.589
7333,-1893111.546
7334,-2038323.187
7335,-2093541.987
7336,-2070082.952
7337,-1650912.391
7338,-996038.82
7339,-394722.387
7340,-270823.735
7341,-0.0
7342,-0.0
7343,-0.0
7344,-0.0
7345,-0.0
7346,-0.0
7347,-0.0
7348,-0.0
7349,-0.0
7350,-0.0
7351,-0.0
7352,-0.0
7353,-450867.848
7354,-1379898.455
7355,-1685491.876
7356,-1578204.71
7357,-1813698.599
7358,-1787534.653
7359,-1663385.283
7360,-1161676.747
7361,-694631.285
7362,-432908.48
7363,-0.0
7364,-0.0
7365,-0.0
7366,-0.0
7367,-0.0
7368,-0.0
7369,-0.0
7370,-0.0
7371,-0.0
7372,-0.0
7373,-0.0
7374,-0.0
7375,-0.0
7376,-0.0
7377,-0.0
7378,-358556.549
7379,-1076766.577
7380,-655924.83
7381,-547158.559
7382,-792317.451
7383,-433022.679
7384,-355443.204
7385,-427604.017
7386,-33507.305
7387,-0.0
7388,-0.0
7389,-0.0
7390,-0.0
7391,-0.0
7392,-0.0
7393,-0.0
7394,-0.0
7395,-0.0
7396,-0.0
7397,-0.0
7398,-0.0
7399,-0.0
7400,-0.0
7401,-1859649.438
7402,-2461066.736
7403,-2609820.525
7404,-2671469.096
7405,-2365898.27
7406,-2302574.67
7407,-2060218.605
7408,-1927355.477
7409,-1598970.831
7410,-1210680.523
7411,-550857.134
7412,-436516.059
7413,-0.0
7414,-0.0
7415,-0.0
7416,-0.0
7417,-0.0
7418,-0.0
7419,-0.0
7420,-0.0
7421,-0.0
7422,-0.0
7423,-0.0
7424,-0.0
7425,-1292518.349
7426,-2071561.189
7427,-2554142.531
7428,-2814542.648
7429,-2601852.607
7430,-2525402.546
7431,-2045902.949
7432,-2065889.417
7433,-1885592.096
7434,-1239748.525
7435,-568037.103
7436,-469121.308
7437,-0.0
7438,-0.0
7439,-0.0
7440,-0.0
7441,-0.0
7442,-0.0
7443,-0.0
7444,-0.0
7445,-0.0
7446,-0.0
7447,-0.0
7448,-0.0
7449,-1457147.481
7450,-2260830.29
7451,-2560190.424
7452,-2759573.954
7453,-2843225.272
7454,-3113925.597
7455,-3112804.406
7456,-2830125.422
7457,-2214295.637
7458,-1481103.323
7459,-723747.437
7460,-684797.301
7461,-0.0
7462,-0.0
7463,-0.0
7464,-0.0
7465,-0.0
7466,-0.0
7467,-0.0
7468,-0.0
7469,-0.0
7470,-0.0
7471,-159788.329
7472,-555303.496
7473,-1835218.659
7474,-2224949.137
7475,-2487797.147
7476,-2743424.288
7477,-2646430.336
7478,-2892670.847
7479,-2862016.486
7480,-2640536.054
7481,-2359966.369
7482,-1968857.532
7483,-982137.515
7484,-910124.095
7485,-0.0
7486,-0.0
7487,-0.0
7488,-0.0
7489,-0.0
7490,-0.0
7491,-0.0
7492,-0.0
7493,-0.0
7494,-0.0
7495,-347882.327
7496,-1049462.035
7497,-2936197.743
7498,-3641760.77
7499,-3768599.064
7500,-3671873.747
7501,-3395877.464
7502,-3728642.228
7503,-3531729.704
7504,-3298050.383
7505,-2775274.131
7506,-2360041.471
7507,-1149878.165
7508,-1043516.333
7509,-0.0
7510,-0.0
7511,-0.0
7512,-0.0
7513,-0.0
7514,-0.0
7515,-0.0
7516,-0.0
7517,-0.0
7518,-0.0
7519,-0.0
7520,-0.0
7521,-2473569.353
7522,-2773078.015
7523,-2838874.881
7524,-2915246.581
7525,-3014986.535
7526,-3066050.679
7527,-2969656.603
7528,-2724787.582
7529,-2191482.872
7530,-1497382.923
7531,-21932.853
7532,-281322.631
7533,-298557.768
7534,-275523.72
7535,-239418.524
7536,-204816.283
7537,-97665.29
7538,-40473.062
7539,-3272.194
7540,-0.0
7541,-0.0
7542,-0.0
7543,-0.0
7544,-173111.93
7545,-783819.276
7546,-1198659.152
7547,-1482850.717
7548,-1592039.151
7549,-1711340.482
7550,-1786253.308
7551,-1716002.884
7552,-1571859.447
7553,-1069313.656
7554,-480813.318
7555,-331950.728
7556,-277471.634
7557,-222508.972
7558,-151993.867
7559,-78239.898
7560,-14126.142
7561,-0.0
7562,-0.0
7563,-0.0
7564,-0.0
7565,-0.0
7566,-0.0
7567,-197976.978
7568,-925740.727
7569,-2649960.459
7570,-3104814.108
7571,-3228703.17
7572,-3387105.875
7573,-3361583.875
7574,-3703521.568
7575,-3761772.167
7576,-3567858.294
7577,-3035733.02
7578,-2334519.561
7579,-1084058.44
7580,-931345.562
7581,-0.0
7582,-0.0
7583,-0.0
7584,-0.0
7585,-0.0
7586,-0.0
7587,-0.0
7588,-0.0
7589,-0.0
7590,-0.0
7591,-0.0
7592,-536174.809
7593,-2282760.525
7594,-2919138.442
7595,-3260689.454
7596,-3346031.949
7597,-3227968.788
7598,-3608296.74
7599,-3545767.984
7600,-3106025.316
7601,-2546928.591
7602,-1928141.319
7603,-911769.72
7604,-776778.837
7605,-0.0
7606,-0.0
7607,-0.0
7608,-0.0
7609,-0.0
7610,-0.0
7611,-0.0
7612,-0.0
7613,-0.0
7614,-0.0
7615,-0.0
7616,-359386.103
7617,-1542489.461
7618,-1982153.286
7619,-2314978.646
7620,-2446611.048
7621,-2442161.372
7622,-2538142.545
7623,-2460817.947
7624,-2113326.469
7625,-1666745.224
7626,-1257340.516
7627,-577394.224
7628,-476571.529
7629,-0.0
7630,-0.0
7631,-0.0
7632,-0.0
7633,-0.0
7634,-0.0
7635,-0.0
7636,-0.0
7637,-0.0
7638,-0.0
7639,-0.0
7640,-0.0
7641,-818572.409
7642,-1428476.528
7643,-1830425.185
7644,-2005828.341
7645,-2087547.273
7646,-2174851.494
7647,-2049256.648
7648,-1772085.118
7649,-1358387.507
7650,-1008419.626
7651,-436732.614
7652,-330664.746
7653,-0.0
7654,-0.0
7655,-0.0
7656,-0.0
7657,-0.0
7658,-0.0
7659,-0.0
7660,-0.0
7661,-0.0
7662,-0.0
7663,-0.0
7664,-0.0
7665,-1047712.655
7666,-2068257.185
7667,-2481253.78
7668,-2719004.682
7669,-2805585.529
7670,-2969700.894
7671,-2979548.117
7672,-2799131.341
7673,-2245955.199
7674,-1434040.459
7675,-646704.367
7676,-524629.455
7677,-0.0
7678,-0.0
7679,-0.0
7680,-0.0
7681,-0.0
7682,-0.0
7683,-0.0
7684,-0.0
7685,-0.0
7686,-0.0
7687,-0.0
7688,-0.0
7689,-336963.015
7690,-1164889.947
7691,-1422910.936
7692,-1619867.122
7693,-1721762.768
7694,-1678918.096
7695,-1537947.454
7696,-1210792.494
7697,-961205.422
7698,-751164.172
7699,-0.0
7700,-0.0
7701,-0.0
7702,-0.0
7703,-0.0
7704,-0.0
7705,-0.0
7706,-0.0
7707,-0.0
7708,-0.0
7709,-0.0
7710,-0.0
7711,-0.0
7712,-0.0
7713,-0.0
7714,-0.0
7715,-0.0
7716,-0.0
7717,-0.0
7718,-0.0
7719,-0.0
7720,-0.0
7721,-0.0
7722,-0.0
7723,-0.0
7724,-0.0
7725,-0.0
7726,-0.0
7727,-0.0
7728,-0.0
7729,-0.0
7730,-0.0
7731,-0.0
7732,-0.0
7733,-0.0
7734,-0.0
7735,-794636.089
7736,-844135.185
7737,-2693287.968
7738,-3007293.965
7739,-3317018.133
7740,-3586698.263
7741,-3024255.485
7742,-3194256.047
7743,-3247910.829
7744,-3218192.268
7745,-3044996.629
7746,-3061414.926
7747,-1444372.329
7748,-1334049.222
7749,-0.0
7750,-0.0
7751,-96930.993
7752,-139045.66
7753,-20213.735
7754,-0.0
7755,-0.0
7756,-0.0
7757,-0.0
7758,-0.0
7759,-705860.37
7760,-870796.312
7761,-2378941.71
7762,-2985661.175
7763,-3280789.636
7764,-3240022.6
7765,-3029288.809
7766,-2988976.929
7767,-2548797.434
7768,-2201725.475
7769,-1980245.57
7770,-1947104.048
7771,-977346.922
7772,-838634.971
7773,-0.0
7774,-0.0
7775,-0.0
7776,-0.0
